Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 10:39:05					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	37.06	31.25	27.61	32.59	30.21	0.22	29.33	11.04	11.46	20.00	1.00	15.22	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:10					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.93	0.00	0.00	37.00	31.25	27.61	32.59	30.21	0.22	29.33	11.08	11.51	20.00	1.00	15.30	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:15					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	36.97	31.25	27.61	32.59	30.21	0.22	29.33	11.13	11.55	20.00	1.00	15.38	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:20					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	36.92	31.25	27.61	32.59	30.21	0.22	29.33	11.17	11.60	20.00	1.00	15.47	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:25					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	36.88	31.25	27.61	32.59	30.21	0.22	29.33	11.22	11.65	20.00	1.00	15.55	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.02	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	36.89	31.25	27.61	32.59	30.21	0.22	29.33	11.26	11.69	20.00	1.00	15.63	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:35					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	36.72	31.25	27.61	32.59	30.21	0.22	29.33	11.31	11.75	20.00	1.00	15.72	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:40					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.12	0.00	0.00	36.69	31.25	27.61	32.59	30.21	0.22	29.33	11.35	11.79	20.00	1.00	15.80	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.98	0.00	0.00	36.67	31.25	27.61	32.60	30.21	0.22	29.33	11.40	11.84	20.00	1.00	15.88	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.10	0.00	0.00	36.70	31.25	27.61	32.59	30.21	0.22	29.33	11.45	11.89	20.00	1.00	15.97	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:39:55					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	36.60	31.25	27.61	32.59	30.21	0.22	29.33	11.49	11.94	20.00	1.00	16.05	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:00					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.98	0.00	0.00	36.57	31.25	27.61	32.59	30.21	0.22	29.33	11.55	11.98	20.00	1.00	16.13	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:05					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.05	0.00	0.00	36.52	31.25	27.61	32.59	30.21	0.22	29.33	11.59	12.03	20.00	1.00	16.22	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	40.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.07	0.00	0.00	36.48	31.25	27.61	32.59	30.21	0.22	29.33	11.63	12.08	20.00	1.00	16.30	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:15					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	36.45	31.25	27.61	32.59	30.21	0.22	29.33	11.69	12.13	20.00	1.00	16.38	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:20					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.14	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.93	0.00	0.00	36.37	31.24	27.61	32.59	30.21	0.22	29.33	11.74	12.18	20.00	1.00	16.47	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:25					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.93	0.00	0.00	36.31	31.25	27.61	32.59	30.21	0.22	29.33	11.78	12.23	20.00	1.00	16.55	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	36.36	31.25	27.61	32.59	30.21	0.22	29.33	11.83	12.28	20.00	1.00	16.63	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:35					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.05	0.00	0.00	36.31	31.25	27.61	32.59	30.21	0.22	29.34	11.88	12.33	20.00	1.00	16.72	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:40					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	36.23	31.25	27.61	32.59	30.21	0.22	29.33	11.93	12.38	20.00	1.00	16.80	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	36.20	31.25	27.61	32.59	30.21	0.22	29.33	11.98	12.43	20.00	1.00	16.88	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.95	0.00	0.00	36.17	31.25	27.61	32.59	30.21	0.22	29.34	12.02	12.48	20.00	1.00	16.97	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:40:55					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	36.19	31.25	27.61	32.59	30.21	0.22	29.34	12.07	12.53	20.00	1.00	17.05	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:00					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	36.08	31.24	27.61	32.59	30.21	0.22	29.34	12.13	12.59	20.00	1.00	17.13	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:05					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	36.03	31.25	27.61	32.59	30.21	0.22	29.34	12.17	12.64	20.00	1.00	17.22	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	36.06	31.25	27.61	32.59	30.21	0.22	29.34	12.23	12.69	20.00	1.00	17.30	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	36.05	31.24	27.61	32.59	30.21	0.22	29.34	12.28	12.74	20.00	1.00	17.38	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:20					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	36.04	31.24	27.61	32.59	30.21	0.22	29.34	12.32	12.79	20.00	1.00	17.47	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:25					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	35.95	31.24	27.61	32.59	30.21	0.22	29.34	12.37	12.84	20.00	1.00	17.55	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.84	0.00	0.00	35.89	31.25	27.61	32.59	30.21	0.22	29.34	12.42	12.90	20.00	1.00	17.63	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.07	0.00	0.00	35.92	31.25	27.61	32.59	30.21	0.22	29.34	12.47	12.94	20.00	1.00	17.72	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:40					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	35.92	31.25	27.61	32.59	30.21	0.22	29.34	12.53	13.01	20.00	1.00	17.80	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:45					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	35.85	31.24	27.61	32.59	30.21	0.22	29.34	12.58	13.05	20.00	1.00	17.88	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	35.81	31.25	27.61	32.59	30.21	0.22	29.34	12.62	13.11	20.00	1.00	17.97	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:41:55					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.74	31.25	27.61	32.59	30.21	0.22	29.34	12.68	13.16	20.00	1.00	18.05	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.05	0.00	0.00	35.83	31.25	27.61	32.59	30.21	0.22	29.34	12.73	13.21	20.00	1.00	18.13	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:05					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	35.76	31.25	27.61	32.59	30.21	0.22	29.34	12.77	13.26	20.00	1.00	18.22	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:10					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	35.67	31.25	27.61	32.59	30.21	0.22	29.34	12.83	13.32	20.00	1.00	18.30	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	35.67	31.25	27.61	32.59	30.21	0.22	29.34	12.88	13.37	20.00	1.00	18.38	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:20					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	35.69	31.25	27.61	32.59	30.21	0.22	29.34	12.94	13.42	20.00	1.00	18.47	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:25					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	35.61	31.25	27.61	32.59	30.21	0.22	29.34	12.99	13.48	20.00	1.00	18.55	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:30					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	35.61	31.25	27.61	32.59	30.21	0.22	29.34	13.04	13.53	20.00	1.00	18.63	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	35.56	31.25	27.61	32.59	30.21	0.22	29.34	13.10	13.58	20.00	1.00	18.72	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:40					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.08	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.98	0.00	0.00	35.61	31.25	27.61	32.59	30.21	0.22	29.34	13.14	13.65	20.00	1.00	18.80	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.58	31.24	27.61	32.59	30.21	0.22	29.34	13.20	13.69	20.00	1.00	18.88	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:50					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.98	0.00	0.00	35.55	31.24	27.61	32.59	30.21	0.22	29.34	13.25	13.76	20.00	1.00	18.97	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:42:55					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	35.54	31.25	27.61	32.59	30.21	0.22	29.34	13.30	13.81	20.00	1.00	19.05	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.05	0.00	0.00	35.53	31.25	27.61	32.59	30.21	0.22	29.34	13.35	13.86	20.00	1.00	19.13	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:05					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	35.48	31.25	27.61	32.59	30.21	0.22	29.34	13.41	13.92	20.00	1.00	19.22	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:10					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	35.52	31.25	27.62	32.59	30.21	0.22	29.34	13.46	13.97	20.00	1.00	19.30	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:15					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.09	0.00	0.00	35.46	31.25	27.61	32.59	30.21	0.22	29.34	13.51	14.02	20.00	1.00	19.38	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:20					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.07	0.00	0.00	35.42	31.24	27.61	32.59	30.21	0.22	29.34	13.57	14.08	20.00	1.00	19.47	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:25					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	35.43	31.24	27.61	32.59	30.21	0.22	29.34	13.62	14.14	20.00	1.00	19.55	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	35.41	31.25	27.61	32.59	30.21	0.22	29.34	13.68	14.19	20.00	1.00	19.63	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:35					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	35.37	31.25	27.61	32.59	30.21	0.22	29.34	13.73	14.25	20.00	1.00	19.72	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:40					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.33	31.24	27.61	32.59	30.21	0.22	29.34	13.78	14.30	20.00	1.00	19.80	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	35.38	31.24	27.61	32.59	30.21	0.22	29.34	13.84	14.35	20.00	1.00	19.88	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.11	0.00	0.00	35.36	31.24	27.61	32.59	30.21	0.22	29.34	13.88	14.41	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:43:55					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.07	0.00	0.00	35.32	31.24	27.61	32.59	30.21	0.22	29.34	13.94	14.47	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:00					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	35.32	31.25	27.61	32.59	30.21	0.22	29.34	14.00	14.53	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:05					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.31	31.24	27.61	32.59	30.21	0.22	29.34	14.05	14.58	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.94	0.00	0.00	35.31	31.25	27.62	32.59	30.21	0.22	29.34	14.10	14.63	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	35.44	31.24	27.61	32.59	30.21	0.22	29.34	14.17	14.70	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:20					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	35.42	31.24	27.61	32.59	30.21	0.22	29.34	14.21	14.75	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:25					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	35.46	31.24	27.61	32.59	30.21	0.22	29.34	14.26	14.80	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.07	0.00	0.00	35.51	31.24	27.61	32.59	30.21	0.22	29.34	14.32	14.86	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	35.58	31.24	27.61	32.59	30.21	0.22	29.34	14.37	14.91	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:40					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	35.58	31.24	27.61	32.59	30.21	0.22	29.34	14.43	14.96	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
