Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	21:40:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:40:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:40:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:40:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:40:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:40:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:40:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:40:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:40:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:41:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:41:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:41:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:41:16	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:41:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:41:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:41:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:41:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:41:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:41:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:41:51	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:41:56	15.00	21.87	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:42:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:42:06	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:42:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:42:16	15.00	21.37	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:42:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:42:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:42:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:42:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:42:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:42:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:42:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:42:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:43:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:43:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:43:26	15.00	21.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:43:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:36	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:41	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:43:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:51	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:43:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:44:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:44:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:44:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:44:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:44:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:44:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:45:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:45:06	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:45:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:45:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:45:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:45:26	15.00	21.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:45:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:45:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	21:45:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:45:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:45:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:45:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:46:01	15.00	21.87	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:46:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:46:11	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:46:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:46:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:46:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:46:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:46:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:46:41	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:46:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:46:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:46:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:47:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:47:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:47:11	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:47:16	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:47:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:47:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:47:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:47:36	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:47:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:47:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:47:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:47:56	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:48:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:48:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:48:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:48:16	15.00	21.62	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:48:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:48:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:48:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:48:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:48:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:48:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:48:51	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:48:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:49:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:11	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:16	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:26	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:49:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:49:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:49:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:49:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:06	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:50:16	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:50:26	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:50:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:50:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:50:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:50:56	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:51:01	15.00	21.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:51:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:51:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:51:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:51:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:51:26	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:51:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:51:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:51:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:51:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:51:51	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:51:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:52:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:52:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:52:46	15.00	21.75	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:52:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:53:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:53:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:26	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:36	15.00	21.87	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:53:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:53:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:53:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:54:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:54:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:54:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:54:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:54:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:54:26	15.00	21.62	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:54:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:54:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:54:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:54:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:54:51	15.00	21.75	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:54:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:55:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:55:06	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:55:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:55:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:55:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:55:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:55:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:55:36	15.00	21.62	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:55:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:55:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:55:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:55:56	15.00	21.37	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:56:01	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:56:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:56:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:56:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:56:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:56:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:56:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:56:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:56:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:56:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:56:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:56:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:57:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:57:06	15.00	21.75	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:57:11	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
