Name: SR
Sample: SR24
Other info: Info
Date: 2021-10-11
Date	Time	Temperature 1	Power Out %	Stirrer	Pressure	Temperature 2
2021-10-11	15:49:05	406.30	70.00	0.00	0.10	26.30
2021-10-11	15:49:10	406.40	70.00	0.00	0.10	26.30
2021-10-11	15:49:15	406.40	70.00	0.00	0.10	26.30
2021-10-11	15:49:20	406.40	70.00	0.00	0.10	26.30
2021-10-11	15:49:25	406.40	70.00	0.00	0.10	26.30
2021-10-11	15:49:30	406.40	70.00	0.00	0.10	26.30
2021-10-11	15:49:35	406.40	70.00	0.00	0.10	26.30
2021-10-11	15:49:40	406.50	70.00	0.00	0.10	26.30
2021-10-11	15:49:45	406.50	70.00	0.00	0.10	26.30
2021-10-11	15:49:50	406.50	70.00	0.00	0.10	26.30
2021-10-11	15:49:55	406.50	70.00	0.00	0.10	26.30
2021-10-11	15:50:00	406.60	70.00	0.00	0.10	26.30
2021-10-11	15:50:05	406.60	70.00	0.00	0.10	26.30
2021-10-11	15:50:10	406.60	70.00	0.00	0.10	26.30
2021-10-11	15:50:15	406.70	70.00	0.00	0.10	26.30
2021-10-11	15:50:20	406.70	70.00	0.00	0.10	26.30
2021-10-11	15:50:25	406.70	70.00	0.00	0.10	26.30
2021-10-11	15:50:30	406.70	70.00	0.00	0.10	26.30
2021-10-11	15:50:35	406.70	70.00	0.00	0.10	26.30
2021-10-11	15:50:40	406.70	70.00	0.00	0.10	26.30
2021-10-11	15:50:45	406.80	70.00	0.00	0.10	26.30
2021-10-11	15:50:50	406.80	70.00	0.00	0.10	26.30
2021-10-11	15:50:55	406.80	70.00	0.00	0.10	26.30
2021-10-11	15:51:00	406.80	70.00	0.00	0.10	26.30
2021-10-11	15:51:05	406.90	70.00	0.00	0.10	26.30
2021-10-11	15:51:10	406.90	70.00	0.00	0.10	26.30
2021-10-11	15:51:15	406.90	70.00	0.00	0.10	26.30
2021-10-11	15:51:20	406.90	70.00	0.00	0.10	26.30
2021-10-11	15:51:25	406.90	70.00	0.00	0.10	26.30
2021-10-11	15:51:30	406.90	70.00	0.00	0.10	26.30
2021-10-11	15:51:35	407.00	70.00	0.00	0.10	26.30
2021-10-11	15:51:40	407.00	70.00	0.00	0.10	26.30
2021-10-11	15:51:45	407.00	70.00	0.00	0.10	26.30
2021-10-11	15:51:50	407.00	0.00	0.00	0.10	26.30
2021-10-11	15:51:55	407.00	0.00	0.00	0.10	26.30
2021-10-11	15:52:00	407.10	0.00	0.00	0.10	26.30
2021-10-11	15:52:05	407.10	0.00	0.00	0.10	26.30
2021-10-11	15:52:10	407.10	0.00	0.00	0.10	26.30
2021-10-11	15:52:15	407.10	0.00	0.00	0.10	26.30
2021-10-11	15:52:20	407.00	0.00	0.00	0.10	26.30
2021-10-11	15:52:25	406.90	0.00	0.00	0.10	26.30
2021-10-11	15:52:30	406.80	0.00	0.00	0.10	26.30
2021-10-11	15:52:35	406.60	0.00	0.00	0.10	26.30
2021-10-11	15:52:40	406.30	0.00	0.00	0.10	26.30
2021-10-11	15:52:45	406.00	0.00	0.00	0.10	26.30
2021-10-11	15:52:50	405.70	0.00	0.00	0.10	26.30
2021-10-11	15:52:55	405.40	0.00	0.00	0.10	26.30
2021-10-11	15:53:00	404.90	0.00	0.00	0.10	26.30
2021-10-11	15:53:05	404.50	0.00	0.00	0.10	26.30
2021-10-11	15:53:10	404.00	0.00	0.00	0.10	26.30
2021-10-11	15:53:15	403.40	0.00	0.00	0.10	26.30
2021-10-11	15:53:20	402.90	0.00	0.00	0.10	26.30
2021-10-11	15:53:25	402.30	0.00	0.00	0.10	26.30
2021-10-11	15:53:30	401.70	0.00	0.00	0.10	26.30
2021-10-11	15:53:35	401.00	0.00	0.00	0.10	26.30
2021-10-11	15:53:40	400.30	0.00	0.00	0.10	26.30
2021-10-11	15:53:45	399.50	0.00	0.00	0.10	26.30
2021-10-11	15:53:50	398.70	0.00	0.00	0.10	26.30
2021-10-11	15:53:55	398.10	0.00	0.00	0.10	26.30
2021-10-11	15:54:00	397.20	0.00	0.00	0.10	26.30
2021-10-11	15:54:05	396.40	0.00	0.00	0.10	26.30
2021-10-11	15:54:10	395.50	0.00	0.00	0.10	26.30
2021-10-11	15:54:15	394.60	0.00	0.00	0.10	26.30
2021-10-11	15:54:20	393.70	0.00	0.00	0.10	26.40
2021-10-11	15:54:25	392.90	0.00	0.00	0.10	26.40
2021-10-11	15:54:30	391.90	0.00	0.00	0.10	26.40
2021-10-11	15:54:35	390.90	0.00	0.00	0.10	26.40
2021-10-11	15:54:40	390.00	0.00	0.00	0.10	26.40
2021-10-11	15:54:45	388.90	0.00	0.00	0.10	26.40
2021-10-11	15:54:50	387.90	0.00	0.00	0.10	26.40
2021-10-11	15:54:55	387.00	0.00	0.00	0.10	26.40
2021-10-11	15:55:00	386.00	0.00	0.00	0.10	26.40
2021-10-11	15:55:05	384.90	0.00	0.00	0.10	26.40
2021-10-11	15:55:10	383.90	0.00	0.00	0.10	26.40
2021-10-11	15:55:15	382.90	0.00	0.00	0.10	26.40
2021-10-11	15:55:20	381.80	0.00	0.00	0.10	26.40
2021-10-11	15:55:25	380.80	0.00	0.00	0.10	26.40
2021-10-11	15:55:30	379.80	0.00	0.00	0.10	26.40
2021-10-11	15:55:35	378.70	0.00	0.00	0.10	26.40
2021-10-11	15:55:40	377.70	0.00	0.00	0.10	26.40
2021-10-11	15:55:45	376.50	0.00	0.00	0.10	26.40
2021-10-11	15:55:50	375.40	0.00	0.00	0.10	26.40
2021-10-11	15:55:55	374.50	0.00	0.00	0.10	26.40
2021-10-11	15:56:00	373.30	0.00	0.00	0.10	26.40
2021-10-11	15:56:05	372.20	0.00	0.00	0.10	26.40
2021-10-11	15:56:10	371.20	0.00	0.00	0.10	26.40
2021-10-11	15:56:15	370.00	0.00	0.00	0.10	26.40
2021-10-11	15:56:20	368.90	0.00	0.00	0.10	26.40
2021-10-11	15:56:25	368.00	0.00	0.00	0.10	26.40
2021-10-11	15:56:30	366.80	0.00	0.00	0.10	26.40
2021-10-11	15:56:35	365.70	0.00	0.00	0.10	26.40
2021-10-11	15:56:40	364.70	0.00	0.00	0.10	26.40
2021-10-11	15:56:45	363.50	0.00	0.00	0.10	26.40
2021-10-11	15:56:50	362.40	0.00	0.00	0.10	26.40
2021-10-11	15:56:55	361.40	0.00	0.00	0.10	26.40
2021-10-11	15:57:00	360.30	0.00	0.00	0.10	26.40
2021-10-11	15:57:05	359.20	0.00	0.00	0.10	26.40
2021-10-11	15:57:10	358.20	0.00	0.00	0.10	26.40
2021-10-11	15:57:15	357.10	0.00	0.00	0.10	26.40
2021-10-11	15:57:20	356.10	0.00	0.00	0.10	26.40
2021-10-11	15:57:25	355.00	0.00	0.00	0.10	26.40
2021-10-11	15:57:30	354.00	0.00	0.00	0.10	26.40
2021-10-11	15:57:35	352.90	0.00	0.00	0.10	26.40
2021-10-11	15:57:40	351.80	0.00	0.00	0.10	26.40
2021-10-11	15:57:45	350.70	0.00	0.00	0.10	26.40
2021-10-11	15:57:50	349.60	0.00	0.00	0.10	26.40
2021-10-11	15:57:55	348.70	0.00	0.00	0.10	26.40
2021-10-11	15:58:00	347.70	0.00	0.00	0.10	26.40
2021-10-11	15:58:05	346.60	0.00	0.00	0.10	26.40
2021-10-11	15:58:10	345.60	0.00	0.00	0.10	26.40
2021-10-11	15:58:15	344.50	0.00	0.00	0.10	26.40
2021-10-11	15:58:20	343.40	0.00	0.00	0.10	26.40
2021-10-11	15:58:25	342.50	0.00	0.00	0.10	26.40
2021-10-11	15:58:30	341.30	0.00	0.00	0.10	26.40
2021-10-11	15:58:35	340.30	0.00	0.00	0.10	26.40
2021-10-11	15:58:40	339.30	0.00	0.00	0.10	26.40
2021-10-11	15:58:45	338.30	0.00	0.00	0.10	26.40
2021-10-11	15:58:50	337.20	0.00	0.00	0.10	26.40
2021-10-11	15:58:55	336.30	0.00	0.00	0.10	26.40
2021-10-11	15:59:00	335.30	0.00	0.00	0.10	26.40
2021-10-11	15:59:05	334.30	0.00	0.00	0.10	26.40
2021-10-11	15:59:10	333.40	0.00	0.00	0.10	26.40
2021-10-11	15:59:15	332.30	0.00	0.00	0.10	26.40
2021-10-11	15:59:20	331.40	0.00	0.00	0.10	26.40
2021-10-11	15:59:25	330.50	0.00	0.00	0.10	26.40
2021-10-11	15:59:30	329.50	0.00	0.00	0.10	26.40
2021-10-11	15:59:35	328.50	0.00	0.00	0.10	26.40
2021-10-11	15:59:40	327.60	0.00	0.00	0.10	26.40
2021-10-11	15:59:45	326.60	0.00	0.00	0.10	26.40
2021-10-11	15:59:50	325.60	0.00	0.00	0.10	26.40
2021-10-11	15:59:55	324.80	0.00	0.00	0.10	26.40
2021-10-11	16:00:00	323.80	0.00	0.00	0.10	26.40
2021-10-11	16:00:05	322.90	0.00	0.00	0.10	26.40
2021-10-11	16:00:10	322.00	0.00	0.00	0.10	26.40
2021-10-11	16:00:15	321.00	0.00	0.00	0.10	26.40
2021-10-11	16:00:20	320.10	0.00	0.00	0.10	26.40
2021-10-11	16:00:25	319.30	0.00	0.00	0.10	26.40
2021-10-11	16:00:30	318.30	0.00	0.00	0.10	26.40
2021-10-11	16:00:35	317.40	0.00	0.00	0.10	26.40
2021-10-11	16:00:40	316.50	0.00	0.00	0.10	26.40
2021-10-11	16:00:45	315.60	0.00	0.00	0.10	26.40
2021-10-11	16:00:50	314.70	0.00	0.00	0.10	26.40
2021-10-11	16:00:55	313.90	0.00	0.00	0.10	26.40
2021-10-11	16:01:00	313.00	0.00	0.00	0.10	26.40
2021-10-11	16:01:05	312.00	0.00	0.00	0.10	26.40
2021-10-11	16:01:10	311.20	0.00	0.00	0.10	26.40
2021-10-11	16:01:15	310.30	0.00	0.00	0.10	26.40
2021-10-11	16:01:20	309.40	0.00	0.00	0.10	26.30
2021-10-11	16:01:25	308.60	0.00	0.00	0.10	26.30
2021-10-11	16:01:30	307.80	0.00	0.00	0.10	26.30
2021-10-11	16:01:35	306.90	0.00	0.00	0.10	26.30
2021-10-11	16:01:40	306.20	0.00	0.00	0.10	26.30
2021-10-11	16:01:45	305.20	0.00	0.00	0.10	26.30
2021-10-11	16:01:50	304.40	0.00	0.00	0.10	26.30
2021-10-11	16:01:55	303.70	0.00	0.00	0.10	26.30
2021-10-11	16:02:00	302.80	0.00	0.00	0.10	26.30
2021-10-11	16:02:05	301.90	0.00	0.00	0.10	26.30
2021-10-11	16:02:10	301.20	0.00	0.00	0.10	26.30
2021-10-11	16:02:15	300.30	0.00	0.00	0.10	26.30
2021-10-11	16:02:20	299.50	0.00	0.00	0.10	26.30
2021-10-11	16:02:25	298.80	0.00	0.00	0.10	26.30
2021-10-11	16:02:30	298.00	0.00	0.00	0.10	26.30
2021-10-11	16:02:35	297.10	0.00	0.00	0.10	26.30
2021-10-11	16:02:40	296.40	0.00	0.00	0.10	26.30
2021-10-11	16:02:45	295.50	0.00	0.00	0.10	26.30
2021-10-11	16:02:50	294.70	0.00	0.00	0.10	26.30
2021-10-11	16:02:55	294.10	0.00	0.00	0.10	26.30
2021-10-11	16:03:00	293.30	0.00	0.00	0.10	26.30
2021-10-11	16:03:05	292.50	0.00	0.00	0.10	26.30
2021-10-11	16:03:10	291.80	0.00	0.00	0.10	26.30
2021-10-11	16:03:15	290.90	0.00	0.00	0.10	26.30
2021-10-11	16:03:20	290.20	0.00	0.00	0.10	26.30
2021-10-11	16:03:25	289.50	0.00	0.00	0.10	26.30
2021-10-11	16:03:30	288.80	0.00	0.00	0.10	26.30
2021-10-11	16:03:35	288.00	0.00	0.00	0.10	26.30
2021-10-11	16:03:40	287.40	0.00	0.00	0.10	26.30
2021-10-11	16:03:45	286.50	0.00	0.00	0.10	26.30
2021-10-11	16:03:50	285.80	0.00	0.00	0.10	26.30
2021-10-11	16:03:55	285.10	0.00	0.00	0.10	26.30
2021-10-11	16:04:00	284.40	0.00	0.00	0.10	26.30
2021-10-11	16:04:05	283.60	0.00	0.00	0.10	26.30
2021-10-11	16:04:10	283.00	0.00	0.00	0.10	26.30
2021-10-11	16:04:15	282.20	0.00	0.00	0.10	26.30
2021-10-11	16:04:20	281.40	0.00	0.00	0.10	26.20
2021-10-11	16:04:25	280.80	0.00	0.00	0.10	26.20
2021-10-11	16:04:30	280.10	0.00	0.00	0.10	26.20
2021-10-11	16:04:35	279.30	0.00	0.00	0.10	26.20
2021-10-11	16:04:40	278.70	0.00	0.00	0.10	26.20
2021-10-11	16:04:45	278.00	0.00	0.00	0.10	26.20
2021-10-11	16:04:50	277.20	0.00	0.00	0.10	26.20
2021-10-11	16:04:55	276.60	0.00	0.00	0.10	26.20
2021-10-11	16:05:00	275.90	0.00	0.00	0.10	26.20
2021-10-11	16:05:05	275.20	0.00	0.00	0.10	26.20
2021-10-11	16:05:10	274.60	0.00	0.00	0.10	26.20
2021-10-11	16:05:15	273.80	0.00	0.00	0.10	26.20
2021-10-11	16:05:20	273.10	0.00	0.00	0.10	26.20
2021-10-11	16:05:25	272.50	0.00	0.00	0.10	26.20
2021-10-11	16:05:30	271.90	0.00	0.00	0.10	26.20
2021-10-11	16:05:35	271.10	0.00	0.00	0.10	26.20
2021-10-11	16:05:40	270.60	0.00	0.00	0.10	26.20
2021-10-11	16:05:45	269.80	0.00	0.00	0.10	26.20
2021-10-11	16:05:50	269.10	0.00	0.00	0.10	26.20
2021-10-11	16:05:55	268.60	0.00	0.00	0.10	26.20
2021-10-11	16:06:00	267.90	0.00	0.00	0.10	26.20
2021-10-11	16:06:05	267.20	0.00	0.00	0.10	26.20
2021-10-11	16:06:10	266.70	0.00	0.00	0.10	26.20
2021-10-11	16:06:15	265.90	0.00	0.00	0.10	26.20
2021-10-11	16:06:20	265.30	0.00	0.00	0.10	26.20
2021-10-11	16:06:25	264.70	0.00	0.00	0.10	26.20
2021-10-11	16:06:30	264.10	0.00	0.00	0.10	26.10
2021-10-11	16:06:35	263.40	0.00	0.00	0.10	26.10
2021-10-11	16:06:40	262.90	0.00	0.00	0.10	26.10
2021-10-11	16:06:45	262.20	0.00	0.00	0.10	26.10
2021-10-11	16:06:50	261.50	0.00	0.00	0.10	26.10
2021-10-11	16:06:55	261.00	0.00	0.00	0.10	26.10
2021-10-11	16:07:00	260.40	0.00	0.00	0.10	26.10
2021-10-11	16:07:05	259.70	0.00	0.00	0.10	26.10
2021-10-11	16:07:10	259.20	0.00	0.00	0.10	26.10
2021-10-11	16:07:15	258.50	0.00	0.00	0.10	26.10
2021-10-11	16:07:20	258.00	0.00	0.00	0.10	26.10
2021-10-11	16:07:25	257.40	0.00	0.00	0.10	26.10
2021-10-11	16:07:30	256.80	0.00	0.00	0.10	26.10
2021-10-11	16:07:35	256.20	0.00	0.00	0.10	26.10
2021-10-11	16:07:40	255.70	0.00	0.00	0.10	26.10
2021-10-11	16:07:45	255.00	0.00	0.00	0.10	26.10
2021-10-11	16:07:50	254.40	0.00	0.00	0.10	26.10
2021-10-11	16:07:55	253.90	0.00	0.00	0.10	26.10
2021-10-11	16:08:00	253.30	0.00	0.00	0.10	26.10
2021-10-11	16:08:05	252.60	0.00	0.00	0.10	26.10
2021-10-11	16:08:10	252.20	0.00	0.00	0.10	26.10
2021-10-11	16:08:15	251.50	0.00	0.00	0.10	26.10
2021-10-11	16:08:20	250.90	0.00	0.00	0.10	26.00
2021-10-11	16:08:25	250.40	0.00	0.00	0.10	26.00
2021-10-11	16:08:30	249.80	0.00	0.00	0.10	26.00
2021-10-11	16:08:35	249.20	0.00	0.00	0.10	26.00
2021-10-11	16:08:40	248.70	0.00	0.00	0.10	26.00
2021-10-11	16:08:45	248.20	0.00	0.00	0.10	26.00
2021-10-11	16:08:50	247.50	0.00	0.00	0.10	26.00
2021-10-11	16:08:55	247.00	0.00	0.00	0.10	26.00
2021-10-11	16:09:00	246.40	0.00	0.00	0.10	26.00
2021-10-11	16:09:05	245.90	0.00	0.00	0.10	26.00
2021-10-11	16:09:10	245.40	0.00	0.00	0.10	26.00
2021-10-11	16:09:15	244.80	0.00	0.00	0.10	26.00
2021-10-11	16:09:20	244.20	0.00	0.00	0.10	26.00
2021-10-11	16:09:25	243.70	0.00	0.00	0.10	26.00
2021-10-11	16:09:30	243.20	0.00	0.00	0.10	26.00
2021-10-11	16:09:35	242.70	0.00	0.00	0.10	26.00
2021-10-11	16:09:40	242.20	0.00	0.00	0.10	26.00
2021-10-11	16:09:45	241.60	0.00	0.00	0.10	26.00
2021-10-11	16:09:50	241.00	0.00	0.00	0.10	26.00
2021-10-11	16:09:55	240.60	0.00	0.00	0.10	26.00
2021-10-11	16:10:00	240.00	0.00	0.00	0.10	26.00
2021-10-11	16:10:05	239.50	0.00	0.00	0.10	26.00
2021-10-11	16:10:10	239.00	0.00	0.00	0.10	25.90
2021-10-11	16:10:15	238.50	0.00	0.00	0.10	25.90
2021-10-11	16:10:20	237.90	0.00	0.00	0.10	25.90
2021-10-11	16:10:25	237.40	0.00	0.00	0.10	25.90
2021-10-11	16:10:30	236.90	0.00	0.00	0.10	25.90
2021-10-11	16:10:35	236.30	0.00	0.00	0.10	25.90
2021-10-11	16:10:40	235.90	0.00	0.00	0.10	25.90
2021-10-11	16:10:45	235.30	0.00	0.00	0.10	25.90
2021-10-11	16:10:50	234.70	0.00	0.00	0.10	25.90
2021-10-11	16:10:55	234.30	0.00	0.00	0.10	25.90
2021-10-11	16:11:00	233.70	0.00	0.00	0.10	25.90
2021-10-11	16:11:05	233.20	0.00	0.00	0.10	25.90
2021-10-11	16:11:10	232.80	0.00	0.00	0.10	25.90
2021-10-11	16:11:15	232.30	0.00	0.00	0.10	25.90
2021-10-11	16:11:20	231.70	0.00	0.00	0.10	25.90
2021-10-11	16:11:25	231.30	0.00	0.00	0.10	25.90
2021-10-11	16:11:30	230.80	0.00	0.00	0.10	25.90
2021-10-11	16:11:35	230.30	0.00	0.00	0.10	25.90
2021-10-11	16:11:40	229.90	0.00	0.00	0.10	25.90
2021-10-11	16:11:45	229.30	0.00	0.00	0.10	25.90
2021-10-11	16:11:50	228.80	0.00	0.00	0.10	25.90
2021-10-11	16:11:55	228.40	0.00	0.00	0.10	25.90
2021-10-11	16:12:00	227.90	0.00	0.00	0.10	25.90
2021-10-11	16:12:05	227.30	0.00	0.00	0.10	25.90
2021-10-11	16:12:10	227.00	0.00	0.00	0.10	25.90
2021-10-11	16:12:15	226.40	0.00	0.00	0.10	25.90
2021-10-11	16:12:20	225.90	0.00	0.00	0.10	25.90
2021-10-11	16:12:25	225.50	0.00	0.00	0.10	25.90
2021-10-11	16:12:30	225.00	0.00	0.00	0.10	25.90
2021-10-11	16:12:35	224.50	0.00	0.00	0.10	25.90
2021-10-11	16:12:40	224.10	0.00	0.00	0.10	25.90
2021-10-11	16:12:45	223.60	0.00	0.00	0.10	25.90
2021-10-11	16:12:50	223.10	0.00	0.00	0.10	25.90
2021-10-11	16:12:55	222.70	0.00	0.00	0.10	25.90
2021-10-11	16:13:00	222.20	0.00	0.00	0.10	25.90
2021-10-11	16:13:05	221.70	0.00	0.00	0.10	25.80
2021-10-11	16:13:10	221.30	0.00	0.00	0.10	25.80
2021-10-11	16:13:15	220.80	0.00	0.00	0.10	25.80
2021-10-11	16:13:20	220.40	0.00	0.00	0.10	25.80
2021-10-11	16:13:25	219.90	0.00	0.00	0.10	25.80
2021-10-11	16:13:30	219.50	0.00	0.00	0.10	25.80
2021-10-11	16:13:35	219.00	0.00	0.00	0.10	25.80
2021-10-11	16:13:40	218.70	0.00	0.00	0.10	25.80
2021-10-11	16:13:45	218.20	0.00	0.00	0.10	25.80
2021-10-11	16:13:50	217.70	0.00	0.00	0.10	25.80
2021-10-11	16:13:55	217.30	0.00	0.00	0.10	25.80
2021-10-11	16:14:00	216.80	0.00	0.00	0.10	25.80
2021-10-11	16:14:05	216.40	0.00	0.00	0.10	25.80
2021-10-11	16:14:10	216.00	0.00	0.00	0.10	25.80
2021-10-11	16:14:15	215.50	0.00	0.00	0.10	25.80
2021-10-11	16:14:20	215.00	0.00	0.00	0.10	25.80
2021-10-11	16:14:25	214.60	0.00	0.00	0.10	25.80
2021-10-11	16:14:30	214.20	0.00	0.00	0.10	25.70
2021-10-11	16:14:35	213.70	0.00	0.00	0.10	25.70
2021-10-11	16:14:40	213.30	0.00	0.00	0.10	25.70
2021-10-11	16:14:45	212.90	0.00	0.00	0.10	25.70
2021-10-11	16:14:50	212.40	0.00	0.00	0.10	25.70
2021-10-11	16:14:55	212.00	0.00	0.00	0.10	25.70
2021-10-11	16:15:00	211.60	0.00	0.00	0.10	25.70
2021-10-11	16:15:05	211.10	0.00	0.00	0.10	25.70
2021-10-11	16:15:10	210.80	0.00	0.00	0.10	25.70
2021-10-11	16:15:15	210.30	0.00	0.00	0.10	25.70
2021-10-11	16:15:20	209.90	0.00	0.00	0.10	25.70
2021-10-11	16:15:25	209.50	0.00	0.00	0.10	25.70
2021-10-11	16:15:30	209.10	0.00	0.00	0.10	25.70
2021-10-11	16:15:35	208.70	0.00	0.00	0.10	25.70
2021-10-11	16:15:40	208.30	0.00	0.00	0.10	25.70
2021-10-11	16:15:45	207.90	0.00	0.00	0.10	25.70
2021-10-11	16:15:50	207.40	0.00	0.00	0.10	25.70
2021-10-11	16:15:55	207.00	0.00	0.00	0.10	25.70
2021-10-11	16:16:00	206.60	0.00	0.00	0.10	25.70
2021-10-11	16:16:05	206.20	0.00	0.00	0.10	25.70
2021-10-11	16:16:10	205.80	0.00	0.00	0.10	25.70
2021-10-11	16:16:15	205.40	0.00	0.00	0.10	25.70
2021-10-11	16:16:20	205.00	0.00	0.00	0.10	25.70
2021-10-11	16:16:25	204.60	0.00	0.00	0.10	25.70
2021-10-11	16:16:30	204.20	0.00	0.00	0.10	25.70
2021-10-11	16:16:35	203.80	0.00	0.00	0.10	25.70
2021-10-11	16:16:40	203.40	0.00	0.00	0.10	25.70
2021-10-11	16:16:45	203.00	0.00	0.00	0.10	25.70
2021-10-11	16:16:50	202.60	0.00	0.00	0.10	25.70
2021-10-11	16:16:55	202.20	0.00	0.00	0.10	25.70
2021-10-11	16:17:00	201.80	0.00	0.00	0.10	25.70
2021-10-11	16:17:05	201.40	0.00	0.00	0.10	25.70
2021-10-11	16:17:10	201.00	0.00	0.00	0.10	25.70
2021-10-11	16:17:15	200.60	0.00	0.00	0.10	25.70
2021-10-11	16:17:20	200.20	0.00	0.00	0.10	25.70
2021-10-11	16:17:25	199.90	0.00	0.00	0.10	25.70
2021-10-11	16:17:30	199.50	0.00	0.00	0.10	25.70
2021-10-11	16:17:35	199.10	0.00	0.00	0.10	25.70
2021-10-11	16:17:40	198.80	0.00	0.00	0.10	25.70
2021-10-11	16:17:45	198.40	0.00	0.00	0.10	25.70
2021-10-11	16:17:50	197.90	0.00	0.00	0.10	25.70
2021-10-11	16:17:55	197.60	0.00	0.00	0.10	25.70
2021-10-11	16:18:00	197.20	0.00	0.00	0.10	25.70
2021-10-11	16:18:05	196.80	0.00	0.00	0.10	25.70
2021-10-11	16:18:10	196.50	0.00	0.00	0.10	25.70
2021-10-11	16:18:15	196.10	0.00	0.00	0.10	25.70
2021-10-11	16:18:20	195.70	0.00	0.00	0.10	25.70
2021-10-11	16:18:25	195.20	0.00	0.00	0.10	25.70
2021-10-11	16:18:30	194.80	0.00	0.00	0.10	25.70
2021-10-11	16:18:35	194.40	0.00	0.00	0.10	25.70
2021-10-11	16:18:40	194.10	0.00	0.00	0.10	25.70
2021-10-11	16:18:45	193.70	0.00	0.00	0.10	25.70
2021-10-11	16:18:50	193.30	0.00	0.00	0.10	25.60
2021-10-11	16:18:55	193.00	0.00	0.00	0.10	25.60
2021-10-11	16:19:00	192.60	0.00	0.00	0.10	25.60
2021-10-11	16:19:05	192.20	0.00	0.00	0.10	25.60
2021-10-11	16:19:10	191.90	0.00	0.00	0.10	25.60
2021-10-11	16:19:15	191.50	0.00	0.00	0.10	25.60
2021-10-11	16:19:20	191.10	0.00	0.00	0.10	25.60
2021-10-11	16:19:25	190.80	0.00	0.00	0.10	25.60
2021-10-11	16:19:30	190.50	0.00	0.00	0.10	25.60
2021-10-11	16:19:35	190.10	0.00	0.00	0.10	25.60
2021-10-11	16:19:40	189.80	0.00	0.00	0.10	25.50
2021-10-11	16:19:45	189.40	0.00	0.00	0.10	25.50
2021-10-11	16:19:50	189.00	0.00	0.00	0.10	25.50
2021-10-11	16:19:55	188.70	0.00	0.00	0.10	25.50
2021-10-11	16:20:00	188.30	0.00	0.00	0.10	25.50
2021-10-11	16:20:05	188.00	0.00	0.00	0.10	25.50
2021-10-11	16:20:10	187.70	0.00	0.00	0.10	25.50
2021-10-11	16:20:15	187.30	0.00	0.00	0.10	25.50
2021-10-11	16:20:20	186.90	0.00	0.00	0.10	25.50
2021-10-11	16:20:25	186.60	0.00	0.00	0.10	25.50
2021-10-11	16:20:30	186.20	0.00	0.00	0.10	25.50
2021-10-11	16:20:35	185.90	0.00	0.00	0.10	25.50
2021-10-11	16:20:40	185.60	0.00	0.00	0.10	25.40
2021-10-11	16:20:45	185.20	0.00	0.00	0.10	25.40
2021-10-11	16:20:50	184.80	0.00	0.00	0.10	25.40
2021-10-11	16:20:55	184.50	0.00	0.00	0.10	25.40
2021-10-11	16:21:00	184.20	0.00	0.00	0.10	25.40
2021-10-11	16:21:05	183.80	0.00	0.00	0.10	25.40
2021-10-11	16:21:10	183.50	0.00	0.00	0.10	25.40
2021-10-11	16:21:15	183.10	0.00	0.00	0.10	25.40
2021-10-11	16:21:20	182.80	0.00	0.00	0.10	25.40
2021-10-11	16:21:25	182.50	0.00	0.00	0.10	25.40
2021-10-11	16:21:30	182.10	0.00	0.00	0.10	25.40
2021-10-11	16:21:35	181.80	0.00	0.00	0.10	25.40
2021-10-11	16:21:40	181.50	0.00	0.00	0.10	25.40
2021-10-11	16:21:45	181.20	0.00	0.00	0.10	25.40
2021-10-11	16:21:50	180.80	0.00	0.00	0.10	25.40
2021-10-11	16:21:55	180.50	0.00	0.00	0.10	25.40
2021-10-11	16:22:00	180.10	0.00	0.00	0.10	25.40
2021-10-11	16:22:05	179.80	0.00	0.00	0.10	25.40
2021-10-11	16:22:10	179.50	0.00	0.00	0.10	25.40
2021-10-11	16:22:15	179.10	0.00	0.00	0.10	25.40
2021-10-11	16:22:20	178.80	0.00	0.00	0.10	25.40
2021-10-11	16:22:25	178.50	0.00	0.00	0.10	25.40
2021-10-11	16:22:30	178.20	0.00	0.00	0.10	25.40
2021-10-11	16:22:35	177.80	0.00	0.00	0.10	25.40
2021-10-11	16:22:40	177.60	0.00	0.00	0.10	25.40
2021-10-11	16:22:45	177.30	0.00	0.00	0.10	25.40
2021-10-11	16:22:50	176.90	0.00	0.00	0.10	25.40
2021-10-11	16:22:55	176.60	0.00	0.00	0.10	25.40
2021-10-11	16:23:00	176.30	0.00	0.00	0.10	25.40
2021-10-11	16:23:05	175.90	0.00	0.00	0.10	25.40
2021-10-11	16:23:10	175.70	0.00	0.00	0.10	25.40
2021-10-11	16:23:15	175.30	0.00	0.00	0.10	25.40
2021-10-11	16:23:20	175.00	0.00	0.00	0.10	25.40
2021-10-11	16:23:25	174.70	0.00	0.00	0.10	25.40
2021-10-11	16:23:30	174.40	0.00	0.00	0.10	25.40
2021-10-11	16:23:35	174.10	0.00	0.00	0.10	25.40
2021-10-11	16:23:40	173.80	0.00	0.00	0.10	25.40
2021-10-11	16:23:45	173.50	0.00	0.00	0.10	25.40
2021-10-11	16:23:50	173.10	0.00	0.00	0.10	25.40
2021-10-11	16:23:55	172.90	0.00	0.00	0.10	25.30
2021-10-11	16:24:00	172.50	0.00	0.00	0.10	25.30
2021-10-11	16:24:05	172.20	0.00	0.00	0.10	25.30
2021-10-11	16:24:10	172.00	0.00	0.00	0.10	25.30
