2/12/2024	5:07:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:07:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:07:34 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:07:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:07:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:07:49 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:07:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:07:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:04 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:09 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:19 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:08:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:08:49 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:08:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:08:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:09:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:09:19 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:34 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:09:39 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:09:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:09:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:09:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:10:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:10:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:10:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:10:24 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:10:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:49 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:10:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:11:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:09 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:14 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:11:19 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:29 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:11:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:11:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:11:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:11:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:12:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:29 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:12:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:12:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:12:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:12:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:12:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:13:04 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:13:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:13:14 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:13:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:13:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:13:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:13:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:13:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:13:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:13:49 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:13:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:13:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:14:14 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:14:24 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:14:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:14:44 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:14:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:14:59 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:15:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.01	0.00	0.00	0.00	0.00
2/12/2024	5:15:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:15:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:15:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:15:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:15:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:15:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:15:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:15:44 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:15:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:15:54 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:15:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:16:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:16:19 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:16:39 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:44 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:16:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:16:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:16:59 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:17:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:17:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:14 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:19 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:24 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:17:44 PM	350.00	350.00	5.00	20.00	21.83	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:17:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:54 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:17:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:18:04 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:18:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:18:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:18:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:18:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:18:29 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:18:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:18:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:18:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:18:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:18:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:18:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:09 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:19:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:19:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:19:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:19:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:20:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:20:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:20:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:20:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:39 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:20:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:54 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:20:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.86	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:04 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:21:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:21:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:21:29 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:34 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:21:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:21:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:14 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:22:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
