1/17/2023	10:21:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:21:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:21:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:22:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.02	0.00	0.15
1/17/2023	10:22:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:22:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:22:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:22:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:22:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:22:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:22:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:22:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:22:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:22:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:22:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:23:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:23:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:23:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.16
1/17/2023	10:23:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:23:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:23:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:23:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:23:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:23:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:23:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:23:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:23:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:24:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	15.99	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:24:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:24:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:24:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:24:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:24:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:24:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:24:35 PM	250.00	250.00	0.00	18.00	17.98	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:24:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:24:45 PM	250.00	250.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:24:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:24:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:25:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:25:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:25:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	10:25:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:25:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.01	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:25:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:25:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:25:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:25:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	10:25:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:25:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:25:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:26:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:26:05 PM	250.00	250.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:26:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:26:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:26:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:26:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:26:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:26:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:26:40 PM	250.00	250.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:26:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:26:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:26:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:27:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.02	0.00	0.15
1/17/2023	10:27:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:27:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:27:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:27:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:27:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:27:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:27:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:27:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:27:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:27:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:27:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:28:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:28:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:28:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:28:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:28:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:28:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:28:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:28:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:28:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:28:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:28:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:28:55 PM	250.00	250.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:29:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:29:05 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:29:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:29:15 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:29:20 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:29:25 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:29:30 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:29:35 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:29:40 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:29:45 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:29:50 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.03	0.00	0.15
1/17/2023	10:29:55 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:30:00 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:30:05 PM	250.00	250.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:30:10 PM	250.00	250.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:30:15 PM	275.00	250.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:30:20 PM	275.00	250.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:30:25 PM	275.00	250.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.96	0.00	0.15
1/17/2023	10:30:30 PM	275.00	250.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	10:30:35 PM	275.00	250.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:30:40 PM	275.00	251.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:30:45 PM	275.00	251.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:30:50 PM	275.00	251.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	10:30:55 PM	275.00	252.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	10:31:00 PM	275.00	252.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:31:05 PM	275.00	253.00	5.00	18.00	18.00	16.00	15.99	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:31:10 PM	275.00	253.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:31:15 PM	275.00	254.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:31:20 PM	275.00	255.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:31:25 PM	275.00	255.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:31:30 PM	275.00	256.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:31:35 PM	275.00	256.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.02	0.00	0.15
1/17/2023	10:31:40 PM	275.00	256.00	5.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:31:45 PM	275.00	257.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:31:50 PM	275.00	258.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:31:55 PM	275.00	259.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:32:00 PM	275.00	259.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:32:05 PM	275.00	259.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:32:10 PM	275.00	260.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:32:15 PM	275.00	260.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:32:20 PM	275.00	260.00	5.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:32:25 PM	275.00	261.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:32:30 PM	275.00	261.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:32:35 PM	275.00	262.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:32:40 PM	275.00	262.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:32:45 PM	275.00	262.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:32:50 PM	275.00	263.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:32:55 PM	275.00	264.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:33:00 PM	275.00	264.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	1.00	0.00	0.16
1/17/2023	10:33:05 PM	275.00	264.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:33:10 PM	275.00	264.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:33:15 PM	275.00	264.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:33:20 PM	275.00	265.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:33:25 PM	275.00	266.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:33:30 PM	275.00	266.00	5.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:33:35 PM	275.00	267.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:33:40 PM	275.00	267.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:33:45 PM	275.00	267.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:33:50 PM	275.00	267.00	5.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:33:55 PM	275.00	268.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:34:00 PM	275.00	268.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:34:05 PM	275.00	269.00	5.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:34:10 PM	275.00	270.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:34:15 PM	275.00	270.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:34:20 PM	275.00	270.00	5.00	18.00	18.01	16.00	16.00	4.00	3.99	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:34:25 PM	275.00	271.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:34:30 PM	275.00	271.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:34:35 PM	275.00	271.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:34:40 PM	275.00	272.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:34:45 PM	275.00	272.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:34:50 PM	275.00	273.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:34:55 PM	275.00	273.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:35:00 PM	275.00	274.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:35:05 PM	275.00	274.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:35:10 PM	275.00	274.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:35:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:35:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:35:25 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:35:30 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:35:35 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:35:40 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:35:45 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:35:50 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.01	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:35:55 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:36:00 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:36:05 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:36:10 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:36:15 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:36:20 PM	275.00	276.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:36:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:36:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:36:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:36:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:36:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:36:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:36:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:37:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
