Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/20/2024	1:34:02 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:34:07 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:34:12 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:17 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:22 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:27 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:32 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:37 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:42 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:47 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:52 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:34:57 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:02 AM	470.00	470.00	5.00	1.50	1.48	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:07 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:12 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:17 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:22 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:27 AM	470.00	470.00	5.00	1.50	1.52	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:32 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:35:37 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:35:42 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.05	0.00	1.00	0.00
1/20/2024	1:35:47 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:35:52 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:35:57 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:36:02 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:07 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:12 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:17 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:36:22 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:36:27 AM	470.00	470.00	5.00	1.50	1.52	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:32 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:37 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:36:42 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:47 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:52 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:36:57 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:02 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:07 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:12 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:17 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:22 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:37:27 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:32 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:37:37 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:37:42 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:47 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:52 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:37:57 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:38:02 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:38:07 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:38:12 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:38:17 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.07	50.00	34.45	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:38:22 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/20/2024	1:38:27 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.05	0.00	1.00	0.00
1/20/2024	1:38:32 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:38:37 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:38:42 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:38:47 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.08	0.00	1.00	0.00
1/20/2024	1:38:52 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:38:57 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:02 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:39:07 AM	470.00	470.00	5.00	1.50	1.52	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:12 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:39:17 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:22 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:27 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:32 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.08	0.00	1.00	0.00
1/20/2024	1:39:37 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:42 AM	470.00	470.00	5.00	1.50	1.52	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:47 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:52 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:39:57 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:40:02 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:07 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:12 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:40:17 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:40:22 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:40:27 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:32 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:40:37 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:42 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:47 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:52 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:40:57 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:41:02 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:07 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:12 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:41:17 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:22 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:27 AM	470.00	470.00	5.00	1.50	1.47	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:32 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:37 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:41:42 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:41:47 AM	470.00	470.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:41:52 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:41:57 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:42:02 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:42:07 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.05	0.00	1.00	0.00
1/20/2024	1:42:12 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:42:17 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:42:22 AM	470.00	470.00	5.00	1.50	1.52	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:42:27 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:42:32 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/20/2024	1:42:37 AM	470.00	470.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:42:42 AM	470.00	470.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/20/2024	1:42:47 AM	470.00	470.00	5.00	0.00	0.03	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	0.00	0.00
1/20/2024	1:42:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:42:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:43:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:43:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:43:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	40.51	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:43:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:43:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:44:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:44:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:44:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:44:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:44:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:44:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:45:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	0.00	0.00
1/20/2024	1:45:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:45:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:45:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.05	0.00	0.00	0.00
1/20/2024	1:46:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:46:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:46:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:46:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:46:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:46:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:46:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:46:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:46:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:46:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:46:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:46:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:47:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:47:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:47:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:47:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:48:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:48:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:48:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:48:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:48:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
