URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
101.102000	0.04	6.494302
101.102667	0.04	6.494565
101.103333	0.04	6.491731
101.104000	0.04	6.490673
101.104667	0.04	6.490008
101.105333	0.04	6.489432
101.106000	0.04	6.488656
101.106667	0.04	6.486458
101.107333	0.04	6.482542
101.108000	0.04	6.479783
101.108667	0.04	6.479951
101.109333	0.04	6.476493
101.110000	0.04	6.475923
101.110667	0.04	6.474927
101.111333	0.04	6.473338
101.112000	0.04	6.471764
101.112667	0.04	6.469595
101.113333	0.04	6.467316
101.114000	0.04	6.465647
101.114667	0.04	6.464278
101.115333	0.04	6.461017
101.116000	0.04	6.459282
101.116667	0.04	6.456717
101.117333	0.04	6.453648
101.118000	0.04	6.451142
101.118667	0.04	6.449130
101.119333	0.04	6.449502
101.120000	0.04	6.451714
101.120667	0.04	6.452122
101.121333	0.04	6.450243
101.122000	0.04	6.447502
101.122667	0.04	6.447435
101.123333	0.04	6.444950
101.124000	0.04	6.444960
101.124667	0.04	6.445796
101.125333	0.04	6.447753
101.126000	0.04	6.449346
101.126667	0.04	6.447618
101.127333	0.04	6.444379
101.128000	0.04	6.442791
101.128667	0.04	6.440989
101.129333	0.04	6.440306
101.130000	0.04	6.440126
101.130667	0.04	6.440391
101.131333	0.04	6.440921
101.132000	0.04	6.439885
101.132667	0.04	6.436092
101.133333	0.04	6.432053
101.134000	0.04	6.427929
101.134667	0.04	6.426059
101.135333	0.04	6.423270
101.136000	0.04	6.423506
101.136667	0.04	6.423195
101.137333	0.04	6.422706
101.138000	0.04	6.421930
101.138667	0.04	6.420672
101.139333	0.04	6.418229
101.140000	0.04	6.415020
101.140667	0.04	6.411455
101.141333	0.04	6.408675
101.142000	0.04	6.404898
101.142667	0.04	6.404434
101.143333	0.04	6.401634
101.144000	0.04	6.401296
101.144667	0.04	6.403009
101.145333	0.04	6.405875
101.146000	0.04	6.407184
101.146667	0.04	6.406224
101.147333	0.04	6.404470
101.148000	0.04	6.401360
101.148667	0.04	6.395951
101.149333	0.04	6.391895
101.150000	0.04	6.387105
101.150667	0.04	6.385616
101.151333	0.04	6.385658
101.152000	0.04	6.388449
101.152667	0.04	6.387091
101.153333	0.04	6.385547
101.154000	0.04	6.386386
101.154667	0.04	6.387039
101.155333	0.04	6.386270
101.156000	0.04	6.385891
101.156667	0.04	6.385314
101.157333	0.04	6.386662
101.158000	0.04	6.385436
101.158667	0.04	6.384464
101.159333	0.04	6.381047
101.160000	0.04	6.378892
101.160667	0.04	6.377826
101.161333	0.04	6.375771
101.162000	0.04	6.372213
101.162667	0.04	6.369569
101.163333	0.04	6.370330
101.164000	0.04	6.371878
101.164667	0.04	6.371288
101.165333	0.04	6.370439
101.166000	0.04	6.369664
101.166667	0.04	6.368028
101.167333	0.04	6.365200
101.168000	0.04	6.363140
101.168667	0.04	6.361201
101.169333	0.04	6.359965
101.170000	0.04	6.363079
101.170667	0.04	6.362240
101.171333	0.04	6.359225
101.172000	0.04	6.356702
101.172667	0.04	6.353443
101.173333	0.04	6.350965
101.174000	0.04	6.348149
101.174667	0.04	6.346318
101.175333	0.04	6.346944
101.176000	0.04	6.346281
101.176667	0.04	6.348039
101.177333	0.04	6.345936
101.178000	0.04	6.344172
101.178667	0.04	6.343962
101.179333	0.04	6.340728
101.180000	0.04	6.340304
101.180667	0.04	6.338205
101.181333	0.04	6.336770
101.182000	0.04	6.337089
101.182667	0.04	6.336911
101.183333	0.04	6.337309
101.184000	0.04	6.335840
101.184667	0.04	6.336865
101.185333	0.04	6.338079
101.186000	0.04	6.337089
101.186667	0.04	6.336578
101.187333	0.04	6.335659
101.188000	0.04	6.334853
101.188667	0.04	6.334175
101.189333	0.04	6.332191
101.190000	0.04	6.330345
101.190667	0.04	6.329301
101.191333	0.04	6.330348
101.192000	0.04	6.328834
101.192667	0.04	6.325198
101.193333	0.04	6.320862
101.194000	0.04	6.318891
101.194667	0.04	6.315541
101.195333	0.04	6.312265
101.196000	0.04	6.311063
101.196667	0.04	6.312205
101.197333	0.04	6.313361
101.198000	0.04	6.311415
101.198667	0.04	6.308277
101.199333	0.04	6.307730
101.200000	0.04	6.306515
101.200667	0.04	6.307334
101.201333	0.04	6.307866
101.202000	0.04	6.309526
101.202667	0.04	6.311939
101.203333	0.04	6.313717
101.204000	0.04	6.313915
101.204667	0.04	6.311284
101.205333	0.04	6.309807
101.206000	0.04	6.311072
101.206667	0.04	6.309061
101.207333	0.04	6.308856
101.208000	0.04	6.306031
101.208667	0.04	6.304628
101.209333	0.04	6.305023
101.210000	0.04	6.304579
101.210667	0.04	6.304127
101.211333	0.04	6.303357
101.212000	0.04	6.303664
101.212667	0.04	6.304677
101.213333	0.04	6.302465
101.214000	0.04	6.302866
101.214667	0.04	6.302037
101.215333	0.04	6.301380
101.216000	0.04	6.301591
101.216667	0.04	6.300482
101.217333	0.04	6.298762
101.218000	0.04	6.297716
101.218667	0.04	6.296293
101.219333	0.04	6.293647
101.220000	0.04	6.292876
101.220667	0.04	6.294199
101.221333	0.04	6.295310
101.222000	0.04	6.294004
101.222667	0.04	6.292665
101.223333	0.04	6.293209
101.224000	0.04	6.291860
101.224667	0.04	6.291998
101.225333	0.04	6.293050
101.226000	0.04	6.294040
101.226667	0.04	6.295497
101.227333	0.04	6.296990
101.228000	0.04	6.298780
101.228667	0.04	6.297856
101.229333	0.04	6.296272
101.230000	0.04	6.294898
101.230667	0.04	6.293422
101.231333	0.04	6.293842
101.232000	0.04	6.294789
101.232667	0.04	6.296695
101.233333	0.04	6.295813
101.234000	0.04	6.297931
101.234667	0.04	6.297620
101.235333	0.04	6.295183
101.236000	0.04	6.295014
101.236667	0.04	6.293263
101.237333	0.04	6.292803
101.238000	0.04	6.293316
101.238667	0.04	6.292445
101.239333	0.04	6.292521
101.240000	0.04	6.292290
101.240667	0.04	6.294779
101.241333	0.04	6.293187
101.242000	0.04	6.293058
101.242667	0.04	6.294825
101.243333	0.04	6.295819
101.244000	0.04	6.298144
101.244667	0.04	6.298711
101.245333	0.04	6.298702
101.246000	0.04	6.297405
101.246667	0.04	6.296698
101.247333	0.04	6.295686
101.248000	0.04	6.291388
101.248667	0.04	6.289527
101.249333	0.04	6.289188
101.250000	0.04	6.289176
101.250667	0.04	6.291766
101.251333	0.04	6.292588
101.252000	0.04	6.293989
101.252667	0.04	6.292853
101.253333	0.04	6.291455
101.254000	0.04	6.291190
101.254667	0.04	6.290936
101.255333	0.04	6.292776
101.256000	0.04	6.292339
101.256667	0.04	6.290882
101.257333	0.04	6.292880
101.258000	0.04	6.292527
101.258667	0.04	6.290989
101.259333	0.04	6.290017
101.260000	0.04	6.289447
101.260667	0.04	6.290041
101.261333	0.04	6.291885
101.262000	0.04	6.293058
101.262667	0.04	6.292709
101.263333	0.04	6.291740
101.264000	0.04	6.294024
101.264667	0.04	6.292928
101.265333	0.04	6.291512
101.266000	0.04	6.291735
101.266667	0.04	6.291958
101.267333	0.04	6.293178
101.268000	0.04	6.292446
101.268667	0.04	6.292056
101.269333	0.04	6.291258
101.270000	0.04	6.291225
101.270667	0.04	6.292612
101.271333	0.04	6.291929
101.272000	0.04	6.292052
101.272667	0.04	6.293334
101.273333	0.04	6.295760
101.274000	0.04	6.297416
101.274667	0.04	6.297298
101.275333	0.04	6.297852
101.276000	0.04	6.295650
101.276667	0.04	6.294925
101.277333	0.04	6.294237
101.278000	0.04	6.293407
101.278667	0.04	6.293090
101.279333	0.04	6.291266
101.280000	0.04	6.290300
101.280667	0.04	6.289404
101.281333	0.04	6.289186
101.282000	0.04	6.289366
101.282667	0.04	6.288622
101.283333	0.04	6.287797
101.284000	0.04	6.287002
101.284667	0.04	6.286828
101.285333	0.04	6.287396
101.286000	0.04	6.284135
101.286667	0.04	6.284837
101.287333	0.04	6.286774
101.288000	0.04	6.288140
101.288667	0.04	6.290798
101.289333	0.04	6.294095
101.290000	0.04	6.292894
101.290667	0.04	6.293715
101.291333	0.04	6.294284
101.292000	0.04	6.291384
101.292667	0.04	6.287931
101.293333	0.04	6.287021
101.294000	0.04	6.286572
101.294667	0.04	6.285930
101.295333	0.04	6.286663
101.296000	0.04	6.288700
101.296667	0.04	6.288230
101.297333	0.04	6.290813
101.298000	0.04	6.290600
101.298667	0.04	6.290111
101.299333	0.04	6.290197
101.300000	0.04	6.288830
101.300667	0.04	6.287723
101.301333	0.04	6.286382
101.302000	0.04	6.287584
101.302667	0.04	6.288677
101.303333	0.04	6.289424
101.304000	0.04	6.289407
101.304667	0.04	6.290268
101.305333	0.04	6.292571
101.306000	0.04	6.292364
101.306667	0.04	6.289433
101.307333	0.04	6.289289
101.308000	0.04	6.288210
101.308667	0.04	6.290280
101.309333	0.04	6.288802
101.310000	0.04	6.288773
101.310667	0.04	6.287298
101.311333	0.04	6.289531
101.312000	0.04	6.291409
101.312667	0.04	6.289976
101.313333	0.04	6.287417
101.314000	0.04	6.289034
101.314667	0.04	6.289598
101.315333	0.04	6.290028
101.316000	0.04	6.288506
101.316667	0.04	6.288005
101.317333	0.04	6.286712
101.318000	0.04	6.287307
101.318667	0.04	6.287004
101.319333	0.04	6.286481
101.320000	0.04	6.283967
101.320667	0.04	6.283574
101.321333	0.04	6.283154
101.322000	0.04	6.281655
101.322667	0.04	6.280610
101.323333	0.04	6.278954
101.324000	0.04	6.278617
101.324667	0.04	6.279151
101.325333	0.04	6.280428
101.326000	0.04	6.283133
101.326667	0.04	6.283904
101.327333	0.04	6.286829
101.328000	0.04	6.290537
101.328667	0.04	6.293078
101.329333	0.04	6.293200
101.330000	0.04	6.292001
101.330667	0.04	6.290277
101.331333	0.04	6.289378
101.332000	0.04	6.286918
101.332667	0.04	6.286701
101.333333	0.04	6.285216
101.334000	0.04	6.286131
101.334667	0.04	6.286614
101.335333	0.04	6.288684
101.336000	0.04	6.289044
101.336667	0.04	6.286730
101.337333	0.04	6.284813
101.338000	0.04	6.284875
101.338667	0.04	6.284974
101.339333	0.04	6.285823
101.340000	0.04	6.285459
101.340667	0.04	6.283746
101.341333	0.04	6.281679
101.342000	0.04	6.284583
101.342667	0.04	6.284326
101.343333	0.04	6.282946
101.344000	0.04	6.283388
101.344667	0.04	6.283083
101.345333	0.04	6.285544
101.346000	0.04	6.287866
101.346667	0.04	6.290328
101.347333	0.04	6.288764
101.348000	0.04	6.289549
101.348667	0.04	6.291547
101.349333	0.04	6.289586
101.350000	0.04	6.289362
101.350667	0.04	6.291084
101.351333	0.04	6.292457
101.352000	0.04	6.293473
101.352667	0.04	6.295012
101.353333	0.04	6.295735
101.354000	0.04	6.296270
101.354667	0.04	6.296309
101.355333	0.04	6.294157
101.356000	0.04	6.290211
101.356667	0.04	6.290503
101.357333	0.04	6.290473
101.358000	0.04	6.289207
101.358667	0.04	6.284503
101.359333	0.04	6.285393
101.360000	0.04	6.285047
101.360667	0.04	6.287032
101.361333	0.04	6.288025
101.362000	0.04	6.287215
101.362667	0.04	6.287350
101.363333	0.04	6.289983
101.364000	0.04	6.288802
101.364667	0.04	6.286488
101.365333	0.04	6.284974
101.366000	0.04	6.285216
101.366667	0.04	6.284391
101.367333	0.04	6.283468
101.368000	0.04	6.283761
101.368667	0.04	6.284424
101.369333	0.04	6.285931
101.370000	0.04	6.286503
101.370667	0.04	6.285348
101.371333	0.04	6.284841
101.372000	0.04	6.284221
101.372667	0.04	6.282912
101.373333	0.04	6.282286
101.374000	0.04	6.281560
101.374667	0.04	6.281907
101.375333	0.04	6.283861
101.376000	0.04	6.286173
101.376667	0.04	6.286838
101.377333	0.04	6.286955
101.378000	0.04	6.288827
101.378667	0.04	6.289605
101.379333	0.04	6.288393
101.380000	0.04	6.285999
101.380667	0.04	6.285432
101.381333	0.04	6.284317
101.382000	0.04	6.285316
101.382667	0.04	6.283844
101.383333	0.04	6.283327
101.384000	0.04	6.283449
101.384667	0.04	6.287093
101.385333	0.04	6.287902
101.386000	0.04	6.288457
101.386667	0.04	6.288839
101.387333	0.04	6.289658
101.388000	0.04	6.288756
101.388667	0.04	6.288189
101.389333	0.04	6.287221
101.390000	0.04	6.289953
101.390667	0.04	6.290293
101.391333	0.04	6.292826
101.392000	0.04	6.292816
101.392667	0.04	6.296156
101.393333	0.04	6.297903
101.394000	0.04	6.297447
101.394667	0.04	6.297063
101.395333	0.04	6.297566
101.396000	0.04	6.299818
101.396667	0.04	6.299556
101.397333	0.04	6.295002
101.398000	0.04	6.292513
101.398667	0.04	6.290183
101.399333	0.04	6.290102
101.400000	0.04	6.289860
101.400667	0.04	6.289324
101.401333	0.04	6.289975
101.402000	0.04	6.292672
101.402667	0.04	6.296402
101.403333	0.04	6.299068
101.404000	0.04	6.300110
101.404667	0.04	6.300182
101.405333	0.04	6.301000
101.406000	0.04	6.299452
101.406667	0.04	6.298348
101.407333	0.04	6.296769
101.408000	0.04	6.295376
101.408667	0.04	6.297331
101.409333	0.04	6.301207
101.410000	0.04	6.302679
101.410667	0.04	6.304305
101.411333	0.04	6.306376
101.412000	0.04	6.308032
101.412667	0.04	6.307698
101.413333	0.04	6.307284
101.414000	0.04	6.304580
101.414667	0.04	6.301573
101.415333	0.04	6.300324
101.416000	0.04	6.300765
101.416667	0.04	6.299153
101.417333	0.04	6.299630
101.418000	0.04	6.303006
101.418667	0.04	6.305049
101.419333	0.04	6.308130
101.420000	0.04	6.309105
101.420667	0.04	6.308547
101.421333	0.04	6.309293
101.422000	0.04	6.309878
101.422667	0.04	6.310537
101.423333	0.04	6.308513
101.424000	0.04	6.307426
101.424667	0.04	6.308828
101.425333	0.04	6.311450
101.426000	0.04	6.312433
101.426667	0.04	6.314219
101.427333	0.04	6.313430
101.428000	0.04	6.314624
101.428667	0.04	6.315527
101.429333	0.04	6.316376
101.430000	0.04	6.317196
101.430667	0.04	6.319527
101.431333	0.04	6.323772
101.432000	0.04	6.327313
101.432667	0.04	6.328209
101.433333	0.04	6.328376
101.434000	0.04	6.325681
101.434667	0.04	6.327713
101.435333	0.04	6.327347
101.436000	0.04	6.326966
101.436667	0.04	6.328309
101.437333	0.04	6.326206
101.438000	0.04	6.327286
101.438667	0.04	6.328321
101.439333	0.04	6.329659
101.440000	0.04	6.328619
101.440667	0.04	6.330745
101.441333	0.04	6.334213
101.442000	0.04	6.333563
101.442667	0.04	6.334275
101.443333	0.04	6.335098
101.444000	0.04	6.332570
101.444667	0.04	6.331003
101.445333	0.04	6.332416
101.446000	0.04	6.333983
101.446667	0.04	6.334638
101.447333	0.04	6.336744
101.448000	0.04	6.338138
101.448667	0.04	6.338824
101.449333	0.04	6.340451
101.450000	0.04	6.341146
101.450667	0.04	6.341306
101.451333	0.04	6.341063
101.452000	0.04	6.343268
101.452667	0.04	6.346253
101.453333	0.04	6.347236
101.454000	0.04	6.348073
101.454667	0.04	6.349020
101.455333	0.04	6.349881
101.456000	0.04	6.351322
101.456667	0.04	6.351366
101.457333	0.04	6.352739
101.458000	0.04	6.354251
101.458667	0.04	6.355625
101.459333	0.04	6.357364
101.460000	0.04	6.358528
101.460667	0.04	6.359344
101.461333	0.04	6.360260
101.462000	0.04	6.360302
101.462667	0.04	6.359826
101.463333	0.04	6.358675
101.464000	0.04	6.358794
101.464667	0.04	6.359642
101.465333	0.04	6.359464
101.466000	0.04	6.357269
101.466667	0.04	6.358571
101.467333	0.04	6.358921
101.468000	0.04	6.361157
101.468667	0.04	6.362908
101.469333	0.04	6.365058
101.470000	0.04	6.368988
101.470667	0.04	6.373345
101.471333	0.04	6.377559
101.472000	0.04	6.379285
101.472667	0.04	6.377716
101.473333	0.04	6.377498
101.474000	0.04	6.377333
101.474667	0.04	6.379613
101.475333	0.04	6.380096
101.476000	0.04	6.382698
101.476667	0.04	6.385041
101.477333	0.04	6.387494
101.478000	0.04	6.390986
101.478667	0.04	6.393132
101.479333	0.04	6.392757
101.480000	0.04	6.392006
101.480667	0.04	6.393711
101.481333	0.04	6.396696
101.482000	0.04	6.398183
101.482667	0.04	6.400147
101.483333	0.04	6.398981
101.484000	0.04	6.399227
101.484667	0.04	6.400465
101.485333	0.04	6.400980
101.486000	0.04	6.400986
101.486667	0.04	6.400723
101.487333	0.04	6.401464
101.488000	0.04	6.404148
101.488667	0.04	6.404476
101.489333	0.04	6.404974
101.490000	0.04	6.406043
101.490667	0.04	6.409475
101.491333	0.04	6.413287
101.492000	0.04	6.415412
101.492667	0.04	6.417807
101.493333	0.04	6.421436
101.494000	0.04	6.422915
101.494667	0.04	6.425751
101.495333	0.04	6.425972
101.496000	0.04	6.428937
101.496667	0.04	6.429431
101.497333	0.04	6.429903
101.498000	0.04	6.428448
101.498667	0.04	6.428582
101.499333	0.04	6.431204
101.500000	0.04	6.434266
101.500667	0.04	6.435151
101.501333	0.04	6.437031
101.502000	0.04	6.441022
101.502667	0.04	6.443918
101.503333	0.04	6.444439
101.504000	0.04	6.446981
101.504667	0.04	6.448162
101.505333	0.04	6.451326
101.506000	0.04	6.452790
101.506667	0.04	6.452335
101.507333	0.04	6.453637
101.508000	0.04	6.454604
101.508667	0.04	6.457692
101.509333	0.04	6.459301
101.510000	0.04	6.463051
101.510667	0.04	6.465272
101.511333	0.04	6.466148
101.512000	0.04	6.466658
101.512667	0.04	6.467219
101.513333	0.04	6.466647
101.514000	0.04	6.467316
101.514667	0.04	6.465997
101.515333	0.04	6.467544
101.516000	0.04	6.470519
101.516667	0.04	6.471249
101.517333	0.04	6.468880
101.518000	0.04	6.469605
101.518667	0.04	6.471306
101.519333	0.04	6.473985
101.520000	0.04	6.473273
101.520667	0.04	6.473248
101.521333	0.04	6.474932
101.522000	0.04	6.477532
101.522667	0.04	6.479404
101.523333	0.04	6.478572
101.524000	0.04	6.479905
101.524667	0.04	6.482846
101.525333	0.04	6.484570
101.526000	0.04	6.485728
101.526667	0.04	6.482745
101.527333	0.04	6.481570
101.528000	0.04	6.480485
101.528667	0.04	6.478536
101.529333	0.04	6.477888
101.530000	0.04	6.480422
101.530667	0.04	6.485371
101.531333	0.04	6.487267
101.532000	0.04	6.487035
101.532667	0.04	6.487561
101.533333	0.04	6.485578
101.534000	0.04	6.484303
101.534667	0.04	6.484630
101.535333	0.04	6.485080
101.536000	0.04	6.485284
101.536667	0.04	6.487049
101.537333	0.04	6.486527
101.538000	0.04	6.484296
101.538667	0.04	6.479685
101.539333	0.04	6.477886
101.540000	0.04	6.474741
101.540667	0.04	6.474109
101.541333	0.04	6.474938
101.542000	0.04	6.474202
101.542667	0.04	6.474742
101.543333	0.04	6.474693
101.544000	0.04	6.473449
101.544667	0.04	6.472678
101.545333	0.04	6.470298
101.546000	0.04	6.470493
101.546667	0.04	6.469664
101.547333	0.04	6.470849
101.548000	0.04	6.471408
101.548667	0.04	6.469718
101.549333	0.04	6.468836
101.550000	0.04	6.466992
101.550667	0.04	6.464985
101.551333	0.04	6.462143
101.552000	0.04	6.462159
101.552667	0.04	6.461467
101.553333	0.04	6.461831
101.554000	0.04	6.463314
101.554667	0.04	6.463481
101.555333	0.04	6.461805
101.556000	0.04	6.460511
101.556667	0.04	6.461164
101.557333	0.04	6.458948
101.558000	0.04	6.457399
101.558667	0.04	6.457601
101.559333	0.04	6.453405
101.560000	0.04	6.451841
101.560667	0.04	6.448209
101.561333	0.04	6.445135
101.562000	0.04	6.442473
101.562667	0.04	6.439174
101.563333	0.04	6.436736
101.564000	0.04	6.432384
101.564667	0.04	6.432352
101.565333	0.04	6.429110
101.566000	0.04	6.425796
101.566667	0.04	6.427775
101.567333	0.04	6.426095
101.568000	0.04	6.425542
101.568667	0.04	6.424693
101.569333	0.04	6.424891
101.570000	0.04	6.423611
101.570667	0.04	6.420588
101.571333	0.04	6.419879
101.572000	0.04	6.416874
101.572667	0.04	6.415780
101.573333	0.04	6.416659
101.574000	0.04	6.415450
101.574667	0.04	6.413332
101.575333	0.04	6.412701
101.576000	0.04	6.411563
101.576667	0.04	6.408157
101.577333	0.04	6.402232
101.578000	0.04	6.399556
101.578667	0.04	6.396795
101.579333	0.04	6.393309
101.580000	0.04	6.390350
101.580667	0.04	6.388668
101.581333	0.04	6.387726
101.582000	0.04	6.386714
101.582667	0.04	6.384718
101.583333	0.04	6.384407
101.584000	0.04	6.380265
101.584667	0.04	6.378691
101.585333	0.04	6.377894
101.586000	0.04	6.376317
101.586667	0.04	6.375472
101.587333	0.04	6.374272
101.588000	0.04	6.377196
101.588667	0.04	6.379345
101.589333	0.04	6.382852
101.590000	0.04	6.384101
101.590667	0.04	6.380375
101.591333	0.04	6.378119
101.592000	0.04	6.376615
101.592667	0.04	6.373250
101.593333	0.04	6.367649
101.594000	0.04	6.362130
101.594667	0.04	6.361411
101.595333	0.04	6.359765
101.596000	0.04	6.359594
101.596667	0.04	6.357806
101.597333	0.04	6.355382
101.598000	0.04	6.354640
101.598667	0.04	6.354540
101.599333	0.04	6.354866
101.600000	0.04	6.352538
101.600667	0.04	6.352110
101.601333	0.04	6.351321
101.602000	0.04	6.349584
101.602667	0.04	6.349384
101.603333	0.04	6.347298
101.604000	0.04	6.346402
101.604667	0.04	6.346970
101.605333	0.04	6.347795
101.606000	0.04	6.346223
101.606667	0.04	6.344287
101.607333	0.04	6.344338
101.608000	0.04	6.341658
101.608667	0.04	6.339290
101.609333	0.04	6.338611
101.610000	0.04	6.339471
101.610667	0.04	6.341422
101.611333	0.04	6.341065
101.612000	0.04	6.340406
101.612667	0.04	6.338560
101.613333	0.04	6.337112
101.614000	0.04	6.337061
101.614667	0.04	6.334178
101.615333	0.04	6.331395
101.616000	0.04	6.330985
101.616667	0.04	6.332190
101.617333	0.04	6.332004
101.618000	0.04	6.330937
101.618667	0.04	6.332706
101.619333	0.04	6.333077
101.620000	0.04	6.332016
101.620667	0.04	6.332502
101.621333	0.04	6.331431
101.622000	0.04	6.330967
101.622667	0.04	6.330035
101.623333	0.04	6.328546
101.624000	0.04	6.328318
101.624667	0.04	6.328610
101.625333	0.04	6.328803
101.626000	0.04	6.325785
101.626667	0.04	6.323182
101.627333	0.04	6.321618
101.628000	0.04	6.318659
101.628667	0.04	6.320199
101.629333	0.04	6.321264
101.630000	0.04	6.324316
101.630667	0.04	6.328347
101.631333	0.04	6.330351
101.632000	0.04	6.331423
101.632667	0.04	6.332217
101.633333	0.04	6.328780
101.634000	0.04	6.325821
101.634667	0.04	6.319879
101.635333	0.04	6.317571
101.636000	0.04	6.316488
101.636667	0.04	6.314892
101.637333	0.04	6.314031
101.638000	0.04	6.312520
101.638667	0.04	6.313319
101.639333	0.04	6.316814
101.640000	0.04	6.316159
101.640667	0.04	6.315581
101.641333	0.04	6.316514
101.642000	0.04	6.317560
101.642667	0.04	6.319222
101.643333	0.04	6.318275
101.644000	0.04	6.316949
101.644667	0.04	6.315938
101.645333	0.04	6.316944
101.646000	0.04	6.317839
101.646667	0.04	6.316668
101.647333	0.04	6.312491
101.648000	0.04	6.312247
101.648667	0.04	6.310937
101.649333	0.04	6.311027
101.650000	0.04	6.313048
101.650667	0.04	6.313015
101.651333	0.04	6.315012
101.652000	0.04	6.315066
101.652667	0.04	6.314671
101.653333	0.04	6.312122
101.654000	0.04	6.307485
101.654667	0.04	6.305579
101.655333	0.04	6.304327
101.656000	0.04	6.305527
101.656667	0.04	6.308664
101.657333	0.04	6.307920
101.658000	0.04	6.306000
101.658667	0.04	6.304136
101.659333	0.04	6.305299
101.660000	0.04	6.303606
101.660667	0.04	6.302623
101.661333	0.04	6.304665
101.662000	0.04	6.306569
101.662667	0.04	6.308202
101.663333	0.04	6.310495
101.664000	0.04	6.307933
101.664667	0.04	6.305758
101.665333	0.04	6.306680
101.666000	0.04	6.306790
101.666667	0.04	6.304704
101.667333	0.04	6.302111
101.668000	0.04	6.303738
101.668667	0.04	6.303452
101.669333	0.04	6.302749
101.670000	0.04	6.301841
101.670667	0.04	6.298187
101.671333	0.04	6.297676
101.672000	0.04	6.299737
101.672667	0.04	6.301048
101.673333	0.04	6.301548
101.674000	0.04	6.300365
101.674667	0.04	6.301542
101.675333	0.04	6.301028
101.676000	0.04	6.299534
101.676667	0.04	6.295729
101.677333	0.04	6.292144
101.678000	0.04	6.291639
101.678667	0.04	6.292178
101.679333	0.04	6.293579
101.680000	0.04	6.294787
101.680667	0.04	6.293363
101.681333	0.04	6.294024
101.682000	0.04	6.294416
101.682667	0.04	6.294829
101.683333	0.04	6.292704
101.684000	0.04	6.293375
101.684667	0.04	6.294643
101.685333	0.04	6.294785
101.686000	0.04	6.296703
101.686667	0.04	6.294798
101.687333	0.04	6.293162
101.688000	0.04	6.293841
101.688667	0.04	6.291547
101.689333	0.04	6.292257
101.690000	0.04	6.292082
101.690667	0.04	6.291061
101.691333	0.04	6.290827
101.692000	0.04	6.291109
101.692667	0.04	6.291584
101.693333	0.04	6.289942
101.694000	0.04	6.292866
101.694667	0.04	6.293007
101.695333	0.04	6.293096
101.696000	0.04	6.294366
101.696667	0.04	6.293208
101.697333	0.04	6.289690
101.698000	0.04	6.289211
101.698667	0.04	6.289415
101.699333	0.04	6.288670
101.700000	0.04	6.288662
101.700667	0.04	6.289827
101.701333	0.04	6.288730
101.702000	0.04	6.289578
101.702667	0.04	6.286823
101.703333	0.04	6.284811
101.704000	0.04	6.282800
101.704667	0.04	6.283216
101.705333	0.04	6.284638
101.706000	0.04	6.284592
101.706667	0.04	6.284505
101.707333	0.04	6.286885
101.708000	0.04	6.289605
101.708667	0.04	6.291845
101.709333	0.04	6.293458
101.710000	0.04	6.295298
101.710667	0.04	6.295185
101.711333	0.04	6.295427
101.712000	0.04	6.293709
101.712667	0.04	6.291135
101.713333	0.04	6.289733
101.714000	0.04	6.289091
101.714667	0.04	6.288741
101.715333	0.04	6.289416
101.716000	0.04	6.289910
101.716667	0.04	6.290012
101.717333	0.04	6.288153
101.718000	0.04	6.287826
101.718667	0.04	6.288476
101.719333	0.04	6.290403
101.720000	0.04	6.292147
101.720667	0.04	6.291389
101.721333	0.04	6.291551
101.722000	0.04	6.292009
101.722667	0.04	6.292006
101.723333	0.04	6.291787
101.724000	0.04	6.292735
101.724667	0.04	6.295081
101.725333	0.04	6.295706
101.726000	0.04	6.294900
101.726667	0.04	6.292729
101.727333	0.04	6.290289
101.728000	0.04	6.289274
101.728667	0.04	6.287984
101.729333	0.04	6.288231
101.730000	0.04	6.288610
101.730667	0.04	6.289615
101.731333	0.04	6.290490
101.732000	0.04	6.290214
101.732667	0.04	6.288327
101.733333	0.04	6.288163
101.734000	0.04	6.287698
101.734667	0.04	6.287954
101.735333	0.04	6.289578
101.736000	0.04	6.290810
101.736667	0.04	6.291804
101.737333	0.04	6.288464
101.738000	0.04	6.288332
101.738667	0.04	6.288238
101.739333	0.04	6.284666
101.740000	0.04	6.282794
101.740667	0.04	6.283637
101.741333	0.04	6.287787
101.742000	0.04	6.291871
101.742667	0.04	6.294254
101.743333	0.04	6.295530
101.744000	0.04	6.294332
101.744667	0.04	6.295285
101.745333	0.04	6.294950
101.746000	0.04	6.292905
101.746667	0.04	6.291870
