File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
4.850747	0.0199585	1.755000
4.851080	0.0199585	1.750000
4.851412	0.0199585	1.751000
4.851745	0.0199585	1.754000
4.852078	0.0199585	1.754000
4.852410	0.0199585	1.756000
4.852743	0.0199585	1.755000
4.853076	0.0199585	1.752000
4.853408	0.0199585	1.756000
4.853741	0.0199585	1.752000
4.854074	0.0199585	1.744000
4.854406	0.0199585	1.745000
4.854739	0.0199585	1.750000
4.855072	0.0199585	1.757000
4.855404	0.0199585	1.756000
4.855737	0.0199585	1.757000
4.856069	0.0199585	1.761000
4.856402	0.0199585	1.756000
4.856735	0.0199585	1.752000
4.857067	0.0199585	1.757000
4.857400	0.0199585	1.756000
4.857733	0.0199585	1.757000
4.858065	0.0199585	1.755000
4.858398	0.0199585	1.754000
4.858731	0.0199585	1.751000
4.859063	0.0199585	1.750000
4.859396	0.0199585	1.752000
4.859728	0.0199585	1.752000
4.860061	0.0199585	1.750000
4.860394	0.0199585	1.750000
4.860726	0.0199585	1.751000
4.861059	0.0199585	1.755000
4.861392	0.0199585	1.752000
4.861724	0.0199585	1.756000
4.862057	0.0199585	1.752000
4.862390	0.0199585	1.743000
4.862722	0.0199585	1.746000
4.863055	0.0199585	1.746000
4.863388	0.0199585	1.745000
4.863720	0.0199585	1.750000
4.864053	0.0199585	1.750000
4.864385	0.0199585	1.749000
4.864718	0.0199585	1.748000
4.865051	0.0199585	1.744000
4.865383	0.0199585	1.744000
4.865716	0.0199585	1.750000
4.866049	0.0199585	1.754000
4.866381	0.0199585	1.756000
4.866714	0.0199585	1.756000
4.867047	0.0199585	1.756000
4.867379	0.0199585	1.754000
4.867712	0.0199585	1.752000
4.868045	0.0199585	1.751000
4.868377	0.0199585	1.749000
4.868710	0.0199585	1.748000
4.869042	0.0199585	1.754000
4.869375	0.0199585	1.757000
4.869708	0.0199585	1.751000
4.870040	0.0199585	1.751000
4.870373	0.0199585	1.748000
4.870706	0.0199585	1.745000
4.871038	0.0199585	1.745000
4.871371	0.0199585	1.744000
4.871704	0.0199585	1.745000
4.872036	0.0199585	1.746000
4.872369	0.0199585	1.749000
4.872702	0.0199585	1.755000
4.873034	0.0199585	1.760000
4.873367	0.0199585	1.760000
4.873699	0.0199585	1.762000
4.874032	0.0199585	1.760000
4.874365	0.0199585	1.756000
4.874697	0.0199585	1.754000
4.875030	0.0199585	1.749000
4.875363	0.0199585	1.749000
4.875695	0.0199585	1.752000
4.876028	0.0199585	1.754000
4.876361	0.0199585	1.755000
4.876693	0.0199585	1.756000
4.877026	0.0199585	1.749000
4.877359	0.0199585	1.749000
4.877691	0.0199585	1.745000
4.878024	0.0199585	1.744000
4.878356	0.0199585	1.749000
4.878689	0.0199585	1.743000
4.879022	0.0199585	1.748000
4.879354	0.0199585	1.751000
4.879687	0.0199585	1.755000
4.880020	0.0199585	1.757000
4.880352	0.0199585	1.755000
4.880685	0.0199585	1.754000
4.881018	0.0199585	1.757000
4.881350	0.0199585	1.752000
4.881683	0.0199585	1.750000
4.882015	0.0199585	1.739000
4.882348	0.0199585	1.736000
4.882681	0.0199585	1.734000
4.883013	0.0199585	1.736000
4.883346	0.0199585	1.734000
4.883679	0.0199585	1.731000
4.884011	0.0199585	1.734000
4.884344	0.0199585	1.734000
4.884677	0.0199585	1.733000
4.885009	0.0199585	1.736000
4.885342	0.0199585	1.734000
4.885675	0.0199585	1.732000
4.886007	0.0199585	1.736000
4.886340	0.0199585	1.738000
4.886672	0.0199585	1.739000
4.887005	0.0199585	1.740000
4.887338	0.0199585	1.742000
4.887670	0.0199585	1.742000
4.888003	0.0199585	1.742000
4.888336	0.0199585	1.742000
4.888668	0.0199585	1.746000
4.889001	0.0199585	1.745000
4.889334	0.0199585	1.742000
4.889666	0.0199585	1.736000
4.889999	0.0199585	1.736000
4.890332	0.0199585	1.738000
4.890664	0.0199585	1.742000
4.890997	0.0199585	1.743000
4.891329	0.0199585	1.742000
4.891662	0.0199585	1.742000
4.891995	0.0199585	1.743000
4.892327	0.0199585	1.746000
4.892660	0.0199585	1.744000
4.892993	0.0199585	1.736000
4.893325	0.0199585	1.733000
4.893658	0.0199585	1.732000
4.893991	0.0199585	1.734000
4.894323	0.0199585	1.736000
4.894656	0.0199585	1.737000
4.894989	0.0199585	1.737000
4.895321	0.0199585	1.738000
4.895654	0.0199585	1.738000
4.895986	0.0199585	1.743000
4.896319	0.0199585	1.739000
4.896652	0.0199585	1.734000
4.896984	0.0199585	1.737000
4.897317	0.0199585	1.740000
4.897650	0.0199585	1.739000
4.897982	0.0199585	1.736000
4.898315	0.0199585	1.732000
4.898648	0.0199585	1.733000
4.898980	0.0199585	1.739000
4.899313	0.0199585	1.739000
4.899645	0.0199585	1.743000
4.899978	0.0199585	1.737000
4.900311	0.0199585	1.737000
4.900643	0.0199585	1.743000
4.900976	0.0199585	1.743000
4.901309	0.0199585	1.740000
4.901641	0.0199585	1.737000
4.901974	0.0199585	1.732000
4.902307	0.0199585	1.733000
4.902639	0.0199585	1.740000
4.902972	0.0199585	1.736000
4.903305	0.0199585	1.736000
4.903637	0.0199585	1.738000
4.903970	0.0199585	1.739000
4.904302	0.0199585	1.734000
4.904635	0.0199585	1.733000
4.904968	0.0199585	1.736000
4.905300	0.0199585	1.737000
4.905633	0.0199585	1.739000
4.905966	0.0199585	1.742000
4.906298	0.0199585	1.745000
4.906631	0.0199585	1.744000
4.906964	0.0199585	1.737000
4.907296	0.0199585	1.732000
4.907629	0.0199585	1.726000
4.907962	0.0199585	1.734000
4.908294	0.0199585	1.740000
4.908627	0.0199585	1.739000
4.908959	0.0199585	1.743000
4.909292	0.0199585	1.743000
4.909625	0.0199585	1.743000
4.909957	0.0199585	1.738000
4.910290	0.0199585	1.740000
4.910623	0.0199585	1.746000
4.910955	0.0199585	1.743000
4.911288	0.0199585	1.734000
4.911621	0.0199585	1.734000
4.911953	0.0199585	1.748000
4.912286	0.0199585	1.749000
4.912619	0.0199585	1.745000
4.912951	0.0199585	1.750000
4.913284	0.0199585	1.757000
4.913616	0.0199585	1.756000
4.913949	0.0199585	1.749000
4.914282	0.0199585	1.744000
4.914614	0.0199585	1.746000
4.914947	0.0199585	1.752000
4.915280	0.0199585	1.757000
4.915612	0.0199585	1.751000
4.915945	0.0199585	1.746000
4.916278	0.0199585	1.743000
4.916610	0.0199585	1.738000
4.916943	0.0199585	1.738000
4.917275	0.0199585	1.739000
4.917608	0.0199585	1.744000
4.917941	0.0199585	1.746000
4.918273	0.0199585	1.743000
4.918606	0.0199585	1.744000
4.918939	0.0199585	1.750000
4.919271	0.0199585	1.756000
4.919604	0.0199585	1.754000
4.919937	0.0199585	1.750000
4.920269	0.0199585	1.748000
4.920602	0.0199585	1.745000
4.920935	0.0199585	1.750000
4.921267	0.0199585	1.751000
4.921600	0.0199585	1.754000
4.921932	0.0199585	1.751000
4.922265	0.0199585	1.748000
4.922598	0.0199585	1.750000
4.922930	0.0199585	1.748000
4.923263	0.0199585	1.743000
4.923596	0.0199585	1.743000
4.923928	0.0199585	1.748000
4.924261	0.0199585	1.757000
4.924594	0.0199585	1.754000
4.924926	0.0199585	1.749000
4.925259	0.0199585	1.746000
4.925592	0.0199585	1.745000
4.925924	0.0199585	1.738000
4.926257	0.0199585	1.734000
4.926589	0.0199585	1.736000
4.926922	0.0199585	1.739000
4.927255	0.0199585	1.742000
4.927587	0.0199585	1.742000
4.927920	0.0199585	1.738000
4.928253	0.0199585	1.738000
4.928585	0.0199585	1.742000
4.928918	0.0199585	1.736000
4.929251	0.0199585	1.737000
4.929583	0.0199585	1.742000
4.929916	0.0199585	1.743000
4.930249	0.0199585	1.740000
4.930581	0.0199585	1.744000
4.930914	0.0199585	1.743000
4.931246	0.0199585	1.746000
4.931579	0.0199585	1.750000
4.931912	0.0199585	1.749000
4.932244	0.0199585	1.744000
4.932577	0.0199585	1.742000
4.932910	0.0199585	1.745000
4.933242	0.0199585	1.743000
4.933575	0.0199585	1.738000
4.933908	0.0199585	1.740000
4.934240	0.0199585	1.743000
4.934573	0.0199585	1.743000
4.934905	0.0199585	1.743000
4.935238	0.0199585	1.740000
4.935571	0.0199585	1.744000
4.935903	0.0199585	1.750000
4.936236	0.0199585	1.749000
4.936569	0.0199585	1.746000
4.936901	0.0199585	1.746000
4.937234	0.0199585	1.755000
4.937567	0.0199585	1.756000
4.937899	0.0199585	1.752000
4.938232	0.0199585	1.757000
4.938565	0.0199585	1.756000
4.938897	0.0199585	1.751000
4.939230	0.0199585	1.750000
4.939562	0.0199585	1.749000
4.939895	0.0199585	1.743000
4.940228	0.0199585	1.739000
4.940560	0.0199585	1.738000
4.940893	0.0199585	1.736000
4.941226	0.0199585	1.737000
4.941558	0.0199585	1.745000
4.941891	0.0199585	1.745000
4.942224	0.0199585	1.742000
4.942556	0.0199585	1.742000
4.942889	0.0199585	1.740000
4.943222	0.0199585	1.742000
4.943554	0.0199585	1.745000
4.943887	0.0199585	1.743000
4.944219	0.0199585	1.742000
4.944552	0.0199585	1.746000
4.944885	0.0199585	1.749000
4.945217	0.0199585	1.752000
4.945550	0.0199585	1.758000
4.945883	0.0199585	1.757000
4.946215	0.0199585	1.750000
4.946548	0.0199585	1.744000
4.946881	0.0199585	1.742000
4.947213	0.0199585	1.742000
4.947546	0.0199585	1.743000
4.947879	0.0199585	1.740000
4.948211	0.0199585	1.739000
4.948544	0.0199585	1.733000
4.948876	0.0199585	1.733000
4.949209	0.0199585	1.738000
4.949542	0.0199585	1.742000
4.949874	0.0199585	1.738000
4.950207	0.0199585	1.739000
4.950540	0.0199585	1.745000
4.950872	0.0199585	1.745000
4.951205	0.0199585	1.751000
4.951538	0.0199585	1.757000
4.951870	0.0199585	1.750000
4.952203	0.0199585	1.744000
4.952536	0.0199585	1.744000
4.952868	0.0199585	1.743000
4.953201	0.0199585	1.740000
4.953533	0.0199585	1.739000
4.953866	0.0199585	1.739000
4.954199	0.0199585	1.742000
4.954531	0.0199585	1.742000
4.954864	0.0199585	1.734000
4.955197	0.0199585	1.736000
4.955529	0.0199585	1.739000
4.955862	0.0199585	1.736000
4.956195	0.0199585	1.740000
4.956527	0.0199585	1.740000
4.956860	0.0199585	1.738000
4.957192	0.0199585	1.740000
4.957525	0.0199585	1.742000
4.957858	0.0199585	1.744000
4.958190	0.0199585	1.746000
4.958523	0.0199585	1.750000
4.958856	0.0199585	1.751000
4.959188	0.0199585	1.755000
4.959521	0.0199585	1.754000
4.959854	0.0199585	1.755000
4.960186	0.0199585	1.751000
4.960519	0.0199585	1.750000
4.960852	0.0199585	1.755000
4.961184	0.0199585	1.757000
4.961517	0.0199585	1.754000
4.961849	0.0199585	1.756000
4.962182	0.0199585	1.756000
4.962515	0.0199585	1.754000
4.962847	0.0199585	1.748000
4.963180	0.0199585	1.745000
4.963513	0.0199585	1.746000
4.963845	0.0199585	1.749000
4.964178	0.0199585	1.749000
4.964511	0.0199585	1.749000
4.964843	0.0199585	1.750000
4.965176	0.0199585	1.749000
4.965509	0.0199585	1.750000
4.965841	0.0199585	1.752000
4.966174	0.0199585	1.751000
4.966506	0.0199585	1.750000
4.966839	0.0199585	1.750000
4.967172	0.0199585	1.754000
4.967504	0.0199585	1.754000
4.967837	0.0199585	1.756000
4.968170	0.0199585	1.752000
4.968502	0.0199585	1.754000
4.968835	0.0199585	1.752000
4.969168	0.0199585	1.752000
4.969500	0.0199585	1.758000
4.969833	0.0199585	1.757000
4.970166	0.0199585	1.754000
4.970498	0.0199585	1.757000
4.970831	0.0199585	1.758000
4.971163	0.0199585	1.755000
4.971496	0.0199585	1.755000
4.971829	0.0199585	1.755000
4.972161	0.0199585	1.755000
4.972494	0.0199585	1.756000
4.972827	0.0199585	1.754000
4.973159	0.0199585	1.751000
4.973492	0.0199585	1.756000
4.973825	0.0199585	1.758000
4.974157	0.0199585	1.756000
4.974490	0.0199585	1.751000
4.974822	0.0199585	1.750000
4.975155	0.0199585	1.749000
4.975488	0.0199585	1.743000
4.975820	0.0199585	1.740000
4.976153	0.0199585	1.742000
4.976486	0.0199585	1.743000
4.976818	0.0199585	1.739000
4.977151	0.0199585	1.744000
4.977484	0.0199585	1.748000
4.977816	0.0199585	1.750000
4.978149	0.0199585	1.750000
4.978482	0.0199585	1.745000
4.978814	0.0199585	1.743000
4.979147	0.0199585	1.740000
4.979479	0.0199585	1.738000
4.979812	0.0199585	1.738000
4.980145	0.0199585	1.733000
4.980477	0.0199585	1.737000
4.980810	0.0199585	1.734000
4.981143	0.0199585	1.736000
4.981475	0.0199585	1.737000
4.981808	0.0199585	1.742000
4.982141	0.0199585	1.742000
4.982473	0.0199585	1.740000
4.982806	0.0199585	1.745000
4.983139	0.0199585	1.746000
4.983471	0.0199585	1.745000
4.983804	0.0199585	1.743000
4.984136	0.0199585	1.742000
4.984469	0.0199585	1.745000
4.984802	0.0199585	1.749000
4.985134	0.0199585	1.745000
4.985467	0.0199585	1.744000
4.985800	0.0199585	1.745000
4.986132	0.0199585	1.744000
4.986465	0.0199585	1.750000
4.986798	0.0199585	1.750000
4.987130	0.0199585	1.755000
4.987463	0.0199585	1.757000
4.987796	0.0199585	1.755000
4.988128	0.0199585	1.749000
4.988461	0.0199585	1.748000
4.988793	0.0199585	1.754000
4.989126	0.0199585	1.757000
4.989459	0.0199585	1.755000
4.989791	0.0199585	1.751000
4.990124	0.0199585	1.757000
4.990457	0.0199585	1.760000
4.990789	0.0199585	1.754000
4.991122	0.0199585	1.748000
4.991455	0.0199585	1.745000
4.991787	0.0199585	1.742000
4.992120	0.0199585	1.748000
4.992452	0.0199585	1.761000
4.992785	0.0199585	1.762000
4.993118	0.0199585	1.761000
4.993450	0.0199585	1.762000
4.993783	0.0199585	1.761000
4.994116	0.0199585	1.761000
4.994448	0.0199585	1.754000
4.994781	0.0199585	1.745000
4.995114	0.0199585	1.746000
4.995446	0.0199585	1.752000
4.995779	0.0199585	1.754000
4.996112	0.0199585	1.751000
4.996444	0.0199585	1.748000
4.996777	0.0199585	1.748000
4.997109	0.0199585	1.751000
4.997442	0.0199585	1.745000
4.997775	0.0199585	1.743000
4.998107	0.0199585	1.748000
4.998440	0.0199585	1.744000
4.998773	0.0199585	1.739000
4.999105	0.0199585	1.738000
4.999438	0.0199585	1.742000
4.999771	0.0199585	1.746000
5.000103	0.0199585	1.743000
5.000436	0.0199585	1.740000
5.000769	0.0199585	1.743000
5.001101	0.0199585	1.752000
5.001434	0.0199585	1.755000
5.001766	0.0199585	1.749000
5.002099	0.0199585	1.749000
5.002432	0.0199585	1.746000
5.002764	0.0199585	1.748000
5.003097	0.0199585	1.750000
5.003430	0.0199585	1.748000
5.003762	0.0199585	1.748000
5.004095	0.0199585	1.749000
5.004428	0.0199585	1.750000
5.004760	0.0199585	1.755000
5.005093	0.0199585	1.755000
5.005426	0.0199585	1.758000
5.005758	0.0199585	1.761000
5.006091	0.0199585	1.758000
5.006423	0.0199585	1.752000
5.006756	0.0199585	1.755000
5.007089	0.0199585	1.761000
5.007421	0.0199585	1.761000
5.007754	0.0199585	1.754000
5.008087	0.0199585	1.754000
5.008419	0.0199585	1.757000
5.008752	0.0199585	1.758000
5.009085	0.0199585	1.752000
5.009417	0.0199585	1.742000
5.009750	0.0199585	1.742000
5.010082	0.0199585	1.740000
5.010415	0.0199585	1.742000
5.010748	0.0199585	1.748000
5.011080	0.0199585	1.749000
5.011413	0.0199585	1.750000
5.011746	0.0199585	1.757000
5.012078	0.0199585	1.755000
5.012411	0.0199585	1.751000
5.012744	0.0199585	1.746000
5.013076	0.0199585	1.751000
5.013409	0.0199585	1.752000
5.013742	0.0199585	1.756000
5.014074	0.0199585	1.752000
5.014407	0.0199585	1.751000
5.014739	0.0199585	1.749000
5.015072	0.0199585	1.751000
5.015405	0.0199585	1.754000
5.015737	0.0199585	1.754000
5.016070	0.0199585	1.758000
5.016403	0.0199585	1.758000
5.016735	0.0199585	1.756000
5.017068	0.0199585	1.760000
5.017401	0.0199585	1.752000
5.017733	0.0199585	1.746000
5.018066	0.0199585	1.748000
5.018399	0.0199585	1.749000
5.018731	0.0199585	1.754000
5.019064	0.0199585	1.750000
5.019396	0.0199585	1.748000
5.019729	0.0199585	1.751000
5.020062	0.0199585	1.746000
5.020394	0.0199585	1.744000
5.020727	0.0199585	1.748000
5.021060	0.0199585	1.749000
5.021392	0.0199585	1.749000
5.021725	0.0199585	1.745000
5.022058	0.0199585	1.748000
5.022390	0.0199585	1.746000
5.022723	0.0199585	1.746000
5.023056	0.0199585	1.744000
5.023388	0.0199585	1.743000
5.023721	0.0199585	1.740000
5.024053	0.0199585	1.739000
5.024386	0.0199585	1.739000
5.024719	0.0199585	1.739000
5.025051	0.0199585	1.742000
5.025384	0.0199585	1.742000
5.025717	0.0199585	1.748000
5.026049	0.0199585	1.750000
5.026382	0.0199585	1.748000
5.026715	0.0199585	1.752000
5.027047	0.0199585	1.755000
5.027380	0.0199585	1.751000
5.027713	0.0199585	1.752000
5.028045	0.0199585	1.751000
5.028378	0.0199585	1.750000
5.028710	0.0199585	1.750000
5.029043	0.0199585	1.748000
5.029376	0.0199585	1.743000
5.029708	0.0199585	1.742000
5.030041	0.0199585	1.740000
5.030374	0.0199585	1.742000
5.030706	0.0199585	1.744000
5.031039	0.0199585	1.743000
5.031372	0.0199585	1.738000
5.031704	0.0199585	1.740000
5.032037	0.0199585	1.749000
5.032369	0.0199585	1.750000
5.032702	0.0199585	1.746000
5.033035	0.0199585	1.744000
5.033367	0.0199585	1.743000
5.033700	0.0199585	1.744000
5.034033	0.0199585	1.742000
5.034365	0.0199585	1.737000
5.034698	0.0199585	1.733000
5.035031	0.0199585	1.734000
5.035363	0.0199585	1.730000
5.035696	0.0199585	1.729000
5.036029	0.0199585	1.726000
5.036361	0.0199585	1.723000
5.036694	0.0199585	1.724000
5.037026	0.0199585	1.729000
5.037359	0.0199585	1.731000
5.037692	0.0199585	1.734000
5.038024	0.0199585	1.736000
5.038357	0.0199585	1.734000
5.038690	0.0199585	1.739000
5.039022	0.0199585	1.737000
5.039355	0.0199585	1.737000
5.039688	0.0199585	1.743000
5.040020	0.0199585	1.740000
5.040353	0.0199585	1.738000
5.040686	0.0199585	1.744000
5.041018	0.0199585	1.744000
5.041351	0.0199585	1.745000
5.041683	0.0199585	1.745000
5.042016	0.0199585	1.750000
5.042349	0.0199585	1.750000
5.042681	0.0199585	1.749000
5.043014	0.0199585	1.749000
5.043347	0.0199585	1.750000
5.043679	0.0199585	1.748000
5.044012	0.0199585	1.746000
5.044345	0.0199585	1.749000
5.044677	0.0199585	1.754000
5.045010	0.0199585	1.755000
5.045343	0.0199585	1.748000
5.045675	0.0199585	1.746000
5.046008	0.0199585	1.749000
5.046340	0.0199585	1.749000
5.046673	0.0199585	1.751000
5.047006	0.0199585	1.755000
5.047338	0.0199585	1.756000
5.047671	0.0199585	1.756000
5.048004	0.0199585	1.754000
5.048336	0.0199585	1.750000
5.048669	0.0199585	1.749000
5.049002	0.0199585	1.750000
5.049334	0.0199585	1.752000
5.049667	0.0199585	1.748000
5.049999	0.0199585	1.744000
5.050332	0.0199585	1.748000
5.050665	0.0199585	1.748000
5.050997	0.0199585	1.750000
5.051330	0.0199585	1.756000
5.051663	0.0199585	1.760000
5.051995	0.0199585	1.758000
5.052328	0.0199585	1.761000
5.052661	0.0199585	1.765000
5.052993	0.0199585	1.762000
5.053326	0.0199585	1.757000
5.053659	0.0199585	1.758000
5.053991	0.0199585	1.755000
5.054324	0.0199585	1.751000
5.054656	0.0199585	1.751000
5.054989	0.0199585	1.746000
5.055322	0.0199585	1.744000
5.055654	0.0199585	1.745000
5.055987	0.0199585	1.742000
5.056320	0.0199585	1.745000
5.056652	0.0199585	1.752000
5.056985	0.0199585	1.755000
5.057318	0.0199585	1.756000
5.057650	0.0199585	1.755000
5.057983	0.0199585	1.751000
5.058316	0.0199585	1.750000
5.058648	0.0199585	1.754000
5.058981	0.0199585	1.746000
5.059313	0.0199585	1.745000
5.059646	0.0199585	1.745000
5.059979	0.0199585	1.742000
5.060311	0.0199585	1.742000
5.060644	0.0199585	1.742000
5.060977	0.0199585	1.742000
5.061309	0.0199585	1.745000
5.061642	0.0199585	1.751000
5.061975	0.0199585	1.751000
5.062307	0.0199585	1.750000
5.062640	0.0199585	1.751000
5.062973	0.0199585	1.750000
5.063305	0.0199585	1.745000
5.063638	0.0199585	1.745000
5.063970	0.0199585	1.746000
5.064303	0.0199585	1.743000
5.064636	0.0199585	1.746000
5.064968	0.0199585	1.748000
5.065301	0.0199585	1.745000
5.065634	0.0199585	1.750000
5.065966	0.0199585	1.750000
5.066299	0.0199585	1.748000
5.066632	0.0199585	1.749000
5.066964	0.0199585	1.746000
5.067297	0.0199585	1.744000
5.067629	0.0199585	1.751000
5.067962	0.0199585	1.746000
5.068295	0.0199585	1.743000
5.068627	0.0199585	1.743000
5.068960	0.0199585	1.748000
5.069293	0.0199585	1.749000
5.069625	0.0199585	1.755000
5.069958	0.0199585	1.763000
5.070291	0.0199585	1.765000
5.070623	0.0199585	1.769000
5.070956	0.0199585	1.769000
5.071289	0.0199585	1.770000
5.071621	0.0199585	1.767000
5.071954	0.0199585	1.764000
5.072286	0.0199585	1.756000
5.072619	0.0199585	1.751000
5.072952	0.0199585	1.744000
5.073284	0.0199585	1.744000
5.073617	0.0199585	1.744000
5.073950	0.0199585	1.742000
5.074282	0.0199585	1.743000
5.074615	0.0199585	1.745000
5.074948	0.0199585	1.749000
5.075280	0.0199585	1.756000
5.075613	0.0199585	1.761000
5.075946	0.0199585	1.761000
5.076278	0.0199585	1.756000
5.076611	0.0199585	1.751000
5.076943	0.0199585	1.755000
5.077276	0.0199585	1.756000
5.077609	0.0199585	1.755000
5.077941	0.0199585	1.754000
5.078274	0.0199585	1.750000
5.078607	0.0199585	1.757000
5.078939	0.0199585	1.761000
5.079272	0.0199585	1.756000
5.079605	0.0199585	1.752000
5.079937	0.0199585	1.754000
5.080270	0.0199585	1.761000
5.080603	0.0199585	1.764000
5.080935	0.0199585	1.762000
5.081268	0.0199585	1.761000
5.081600	0.0199585	1.760000
5.081933	0.0199585	1.762000
5.082266	0.0199585	1.758000
5.082598	0.0199585	1.754000
5.082931	0.0199585	1.751000
5.083264	0.0199585	1.752000
5.083596	0.0199585	1.760000
5.083929	0.0199585	1.762000
5.084262	0.0199585	1.761000
5.084594	0.0199585	1.760000
5.084927	0.0199585	1.758000
5.085260	0.0199585	1.755000
5.085592	0.0199585	1.745000
5.085925	0.0199585	1.744000
5.086257	0.0199585	1.745000
5.086590	0.0199585	1.746000
5.086923	0.0199585	1.744000
5.087255	0.0199585	1.746000
5.087588	0.0199585	1.748000
5.087921	0.0199585	1.752000
5.088253	0.0199585	1.760000
5.088586	0.0199585	1.758000
5.088919	0.0199585	1.758000
5.089251	0.0199585	1.758000
5.089584	0.0199585	1.757000
5.089916	0.0199585	1.757000
5.090249	0.0199585	1.760000
5.090582	0.0199585	1.757000
5.090914	0.0199585	1.756000
5.091247	0.0199585	1.758000
5.091580	0.0199585	1.758000
5.091912	0.0199585	1.761000
5.092245	0.0199585	1.756000
5.092578	0.0199585	1.754000
5.092910	0.0199585	1.758000
5.093243	0.0199585	1.757000
5.093576	0.0199585	1.754000
5.093908	0.0199585	1.754000
5.094241	0.0199585	1.756000
5.094573	0.0199585	1.758000
5.094906	0.0199585	1.754000
5.095239	0.0199585	1.760000
5.095571	0.0199585	1.757000
5.095904	0.0199585	1.754000
5.096237	0.0199585	1.749000
5.096569	0.0199585	1.748000
5.096902	0.0199585	1.749000
5.097235	0.0199585	1.748000
5.097567	0.0199585	1.751000
5.097900	0.0199585	1.761000
5.098233	0.0199585	1.760000
5.098565	0.0199585	1.761000
5.098898	0.0199585	1.757000
5.099230	0.0199585	1.757000
5.099563	0.0199585	1.758000
5.099896	0.0199585	1.757000
5.100228	0.0199585	1.757000
5.100561	0.0199585	1.762000
5.100894	0.0199585	1.757000
5.101226	0.0199585	1.755000
5.101559	0.0199585	1.760000
5.101892	0.0199585	1.761000
5.102224	0.0199585	1.754000
5.102557	0.0199585	1.755000
5.102890	0.0199585	1.762000
5.103222	0.0199585	1.760000
5.103555	0.0199585	1.758000
5.103887	0.0199585	1.754000
5.104220	0.0199585	1.751000
5.104553	0.0199585	1.754000
5.104885	0.0199585	1.757000
5.105218	0.0199585	1.760000
5.105551	0.0199585	1.760000
5.105883	0.0199585	1.758000
5.106216	0.0199585	1.756000
5.106549	0.0199585	1.754000
5.106881	0.0199585	1.752000
5.107214	0.0199585	1.756000
5.107546	0.0199585	1.758000
5.107879	0.0199585	1.760000
5.108212	0.0199585	1.761000
5.108544	0.0199585	1.763000
5.108877	0.0199585	1.764000
5.109210	0.0199585	1.763000
5.109542	0.0199585	1.761000
5.109875	0.0199585	1.761000
5.110208	0.0199585	1.763000
5.110540	0.0199585	1.767000
5.110873	0.0199585	1.768000
5.111206	0.0199585	1.764000
5.111538	0.0199585	1.761000
5.111871	0.0199585	1.763000
5.112203	0.0199585	1.762000
5.112536	0.0199585	1.761000
5.112869	0.0199585	1.755000
5.113201	0.0199585	1.754000
5.113534	0.0199585	1.751000
5.113867	0.0199585	1.755000
5.114199	0.0199585	1.754000
5.114532	0.0199585	1.750000
5.114865	0.0199585	1.754000
5.115197	0.0199585	1.758000
5.115530	0.0199585	1.752000
5.115863	0.0199585	1.749000
5.116195	0.0199585	1.751000
5.116528	0.0199585	1.750000
5.116860	0.0199585	1.750000
5.117193	0.0199585	1.751000
5.117526	0.0199585	1.751000
5.117858	0.0199585	1.746000
5.118191	0.0199585	1.745000
5.118524	0.0199585	1.744000
5.118856	0.0199585	1.742000
5.119189	0.0199585	1.748000
5.119522	0.0199585	1.748000
5.119854	0.0199585	1.749000
5.120187	0.0199585	1.751000
5.120520	0.0199585	1.754000
5.120852	0.0199585	1.756000
5.121185	0.0199585	1.758000
5.121517	0.0199585	1.760000
5.121850	0.0199585	1.758000
5.122183	0.0199585	1.756000
5.122515	0.0199585	1.752000
5.122848	0.0199585	1.752000
5.123181	0.0199585	1.749000
5.123513	0.0199585	1.752000
5.123846	0.0199585	1.752000
5.124179	0.0199585	1.750000
5.124511	0.0199585	1.755000
5.124844	0.0199585	1.756000
5.125176	0.0199585	1.755000
5.125509	0.0199585	1.754000
5.125842	0.0199585	1.755000
5.126174	0.0199585	1.758000
5.126507	0.0199585	1.762000
5.126840	0.0199585	1.761000
5.127172	0.0199585	1.758000
5.127505	0.0199585	1.758000
5.127838	0.0199585	1.752000
5.128170	0.0199585	1.752000
5.128503	0.0199585	1.754000
5.128836	0.0199585	1.752000
5.129168	0.0199585	1.750000
5.129501	0.0199585	1.752000
