File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
1.789333	0.04	-0.203806
1.790000	0.04	-0.203170
1.790667	0.04	-0.202362
1.791333	0.04	-0.201692
1.792000	0.04	-0.200886
1.792667	0.04	-0.200062
1.793333	0.04	-0.199308
1.794000	0.04	-0.198323
1.794667	0.04	-0.197426
1.795333	0.04	-0.196407
1.796000	0.04	-0.195305
1.796667	0.04	-0.194297
1.797333	0.04	-0.193191
1.798000	0.04	-0.192041
1.798667	0.04	-0.190800
1.799333	0.04	-0.189452
1.800000	0.04	-0.188167
1.800667	0.04	-0.186928
1.801333	0.04	-0.185559
1.802000	0.04	-0.184139
1.802667	0.04	-0.182681
1.803333	0.04	-0.181322
1.804000	0.04	-0.180036
1.804667	0.04	-0.178521
1.805333	0.04	-0.177086
1.806000	0.04	-0.175601
1.806667	0.04	-0.173987
1.807333	0.04	-0.172399
1.808000	0.04	-0.170914
1.808667	0.04	-0.169505
1.809333	0.04	-0.167852
1.810000	0.04	-0.166241
1.810667	0.04	-0.164735
1.811333	0.04	-0.163163
1.812000	0.04	-0.161633
1.812667	0.04	-0.160225
1.813333	0.04	-0.158632
1.814000	0.04	-0.157049
1.814667	0.04	-0.155526
1.815333	0.04	-0.154150
1.816000	0.04	-0.152800
1.816667	0.04	-0.151293
1.817333	0.04	-0.149834
1.818000	0.04	-0.148420
1.818667	0.04	-0.146986
1.819333	0.04	-0.145540
1.820000	0.04	-0.144118
1.820667	0.04	-0.142832
1.821333	0.04	-0.141535
1.822000	0.04	-0.140283
1.822667	0.04	-0.139058
1.823333	0.04	-0.137852
1.824000	0.04	-0.136516
1.824667	0.04	-0.135081
1.825333	0.04	-0.133945
1.826000	0.04	-0.132807
1.826667	0.04	-0.131673
1.827333	0.04	-0.130688
1.828000	0.04	-0.129580
1.828667	0.04	-0.128422
1.829333	0.04	-0.127372
1.830000	0.04	-0.126387
1.830667	0.04	-0.125333
1.831333	0.04	-0.124315
1.832000	0.04	-0.123319
1.832667	0.04	-0.122408
1.833333	0.04	-0.121589
1.834000	0.04	-0.120746
1.834667	0.04	-0.119915
1.835333	0.04	-0.119007
1.836000	0.04	-0.118155
1.836667	0.04	-0.117307
1.837333	0.04	-0.116448
1.838000	0.04	-0.115607
1.838667	0.04	-0.114879
1.839333	0.04	-0.114182
1.840000	0.04	-0.113531
1.840667	0.04	-0.112851
1.841333	0.04	-0.112138
1.842000	0.04	-0.111503
1.842667	0.04	-0.110874
1.843333	0.04	-0.110301
1.844000	0.04	-0.109740
1.844667	0.04	-0.109056
1.845333	0.04	-0.108439
1.846000	0.04	-0.107842
1.846667	0.04	-0.107228
1.847333	0.04	-0.106699
1.848000	0.04	-0.106173
1.848667	0.04	-0.105642
1.849333	0.04	-0.105102
1.850000	0.04	-0.104688
1.850667	0.04	-0.104215
1.851333	0.04	-0.103761
1.852000	0.04	-0.103239
1.852667	0.04	-0.102683
1.853333	0.04	-0.102182
1.854000	0.04	-0.101824
1.854667	0.04	-0.101386
1.855333	0.04	-0.100948
1.856000	0.04	-0.100581
1.856667	0.04	-0.100262
1.857333	0.04	-0.099847
1.858000	0.04	-0.099407
1.858667	0.04	-0.099062
1.859333	0.04	-0.098639
1.860000	0.04	-0.098201
1.860667	0.04	-0.097882
1.861333	0.04	-0.097663
1.862000	0.04	-0.097291
1.862667	0.04	-0.096927
1.863333	0.04	-0.096580
1.864000	0.04	-0.096248
1.864667	0.04	-0.095908
1.865333	0.04	-0.095572
1.866000	0.04	-0.095228
1.866667	0.04	-0.094953
1.867333	0.04	-0.094655
1.868000	0.04	-0.094306
1.868667	0.04	-0.094122
1.869333	0.04	-0.093700
1.870000	0.04	-0.093379
1.870667	0.04	-0.093156
1.871333	0.04	-0.092853
1.872000	0.04	-0.092490
1.872667	0.04	-0.092250
1.873333	0.04	-0.092015
1.874000	0.04	-0.091682
1.874667	0.04	-0.091449
1.875333	0.04	-0.091163
1.876000	0.04	-0.090986
1.876667	0.04	-0.090899
1.877333	0.04	-0.090674
1.878000	0.04	-0.090336
1.878667	0.04	-0.090024
1.879333	0.04	-0.089796
1.880000	0.04	-0.089481
1.880667	0.04	-0.089167
1.881333	0.04	-0.088981
1.882000	0.04	-0.088797
1.882667	0.04	-0.088660
1.883333	0.04	-0.088364
1.884000	0.04	-0.088117
1.884667	0.04	-0.087868
1.885333	0.04	-0.087656
1.886000	0.04	-0.087540
1.886667	0.04	-0.087211
1.887333	0.04	-0.086969
1.888000	0.04	-0.086760
1.888667	0.04	-0.086629
1.889333	0.04	-0.086464
1.890000	0.04	-0.086189
1.890667	0.04	-0.086008
1.891333	0.04	-0.085817
1.892000	0.04	-0.085619
1.892667	0.04	-0.085426
1.893333	0.04	-0.085267
1.894000	0.04	-0.084997
1.894667	0.04	-0.084753
1.895333	0.04	-0.084701
1.896000	0.04	-0.084478
1.896667	0.04	-0.084159
1.897333	0.04	-0.083896
1.898000	0.04	-0.083775
1.898667	0.04	-0.083642
1.899333	0.04	-0.083598
1.900000	0.04	-0.083433
1.900667	0.04	-0.083246
1.901333	0.04	-0.083090
1.902000	0.04	-0.082923
1.902667	0.04	-0.082750
1.903333	0.04	-0.082592
1.904000	0.04	-0.082373
1.904667	0.04	-0.082087
1.905333	0.04	-0.082054
1.906000	0.04	-0.082108
1.906667	0.04	-0.081970
1.907333	0.04	-0.081791
1.908000	0.04	-0.081675
1.908667	0.04	-0.081598
1.909333	0.04	-0.081453
1.910000	0.04	-0.081200
1.910667	0.04	-0.081053
1.911333	0.04	-0.080981
1.912000	0.04	-0.080978
1.912667	0.04	-0.080846
1.913333	0.04	-0.080583
1.914000	0.04	-0.080348
1.914667	0.04	-0.080303
1.915333	0.04	-0.080229
1.916000	0.04	-0.080147
1.916667	0.04	-0.079933
1.917333	0.04	-0.079826
1.918000	0.04	-0.079791
1.918667	0.04	-0.079584
1.919333	0.04	-0.079363
1.920000	0.04	-0.079328
1.920667	0.04	-0.079267
1.921333	0.04	-0.079118
1.922000	0.04	-0.079048
1.922667	0.04	-0.078997
1.923333	0.04	-0.078909
1.924000	0.04	-0.078832
1.924667	0.04	-0.078755
1.925333	0.04	-0.078639
1.926000	0.04	-0.078485
1.926667	0.04	-0.078422
1.927333	0.04	-0.078320
1.928000	0.04	-0.078247
1.928667	0.04	-0.078164
1.929333	0.04	-0.078003
1.930000	0.04	-0.077940
1.930667	0.04	-0.077807
1.931333	0.04	-0.077747
1.932000	0.04	-0.077782
1.932667	0.04	-0.077770
1.933333	0.04	-0.077789
1.934000	0.04	-0.077714
1.934667	0.04	-0.077642
1.935333	0.04	-0.077577
1.936000	0.04	-0.077593
1.936667	0.04	-0.077495
1.937333	0.04	-0.077432
1.938000	0.04	-0.077530
1.938667	0.04	-0.077463
1.939333	0.04	-0.077351
1.940000	0.04	-0.077153
1.940667	0.04	-0.077155
1.941333	0.04	-0.076999
1.942000	0.04	-0.076904
1.942667	0.04	-0.076822
1.943333	0.04	-0.076676
1.944000	0.04	-0.076785
1.944667	0.04	-0.076818
1.945333	0.04	-0.076597
1.946000	0.04	-0.076473
1.946667	0.04	-0.076399
1.947333	0.04	-0.076464
1.948000	0.04	-0.076487
1.948667	0.04	-0.076478
1.949333	0.04	-0.076417
1.950000	0.04	-0.076289
1.950667	0.04	-0.076208
1.951333	0.04	-0.076089
1.952000	0.04	-0.076066
1.952667	0.04	-0.075998
1.953333	0.04	-0.075987
1.954000	0.04	-0.076012
1.954667	0.04	-0.075975
1.955333	0.04	-0.075910
1.956000	0.04	-0.075859
1.956667	0.04	-0.075758
1.957333	0.04	-0.075593
1.958000	0.04	-0.075465
1.958667	0.04	-0.075530
1.959333	0.04	-0.075491
1.960000	0.04	-0.075579
1.960667	0.04	-0.075512
1.961333	0.04	-0.075507
1.962000	0.04	-0.075477
1.962667	0.04	-0.075432
1.963333	0.04	-0.075439
1.964000	0.04	-0.075509
1.964667	0.04	-0.075449
1.965333	0.04	-0.075428
1.966000	0.04	-0.075391
1.966667	0.04	-0.075337
1.967333	0.04	-0.075330
1.968000	0.04	-0.075325
1.968667	0.04	-0.075314
1.969333	0.04	-0.075232
1.970000	0.04	-0.075134
1.970667	0.04	-0.075169
1.971333	0.04	-0.075223
1.972000	0.04	-0.075051
1.972667	0.04	-0.075020
1.973333	0.04	-0.075107
1.974000	0.04	-0.075072
1.974667	0.04	-0.075009
1.975333	0.04	-0.075074
1.976000	0.04	-0.075118
1.976667	0.04	-0.075169
1.977333	0.04	-0.075162
1.978000	0.04	-0.075165
1.978667	0.04	-0.075013
1.979333	0.04	-0.075016
1.980000	0.04	-0.075079
1.980667	0.04	-0.074957
1.981333	0.04	-0.074920
1.982000	0.04	-0.074995
1.982667	0.04	-0.074978
1.983333	0.04	-0.074971
1.984000	0.04	-0.075002
1.984667	0.04	-0.074995
1.985333	0.04	-0.074913
1.986000	0.04	-0.074932
1.986667	0.04	-0.074995
1.987333	0.04	-0.074909
1.988000	0.04	-0.074895
1.988667	0.04	-0.074909
1.989333	0.04	-0.074883
1.990000	0.04	-0.074864
1.990667	0.04	-0.074881
1.991333	0.04	-0.074878
1.992000	0.04	-0.074881
1.992667	0.04	-0.074788
1.993333	0.04	-0.074764
1.994000	0.04	-0.074820
1.994667	0.04	-0.074897
1.995333	0.04	-0.074881
1.996000	0.04	-0.074855
1.996667	0.04	-0.074646
1.997333	0.04	-0.074583
1.998000	0.04	-0.074485
1.998667	0.04	-0.074524
1.999333	0.04	-0.074646
2.000000	0.04	-0.074622
2.000667	0.04	-0.074564
2.001333	0.04	-0.074536
2.002000	0.04	-0.074513
2.002667	0.04	-0.074538
2.003333	0.04	-0.074559
2.004000	0.04	-0.074487
2.004667	0.04	-0.074406
2.005333	0.04	-0.074496
2.006000	0.04	-0.074503
2.006667	0.04	-0.074517
2.007333	0.04	-0.074534
2.008000	0.04	-0.074548
2.008667	0.04	-0.074499
2.009333	0.04	-0.074520
2.010000	0.04	-0.074503
2.010667	0.04	-0.074492
2.011333	0.04	-0.074562
2.012000	0.04	-0.074483
2.012667	0.04	-0.074473
2.013333	0.04	-0.074413
2.014000	0.04	-0.074394
2.014667	0.04	-0.074399
2.015333	0.04	-0.074396
2.016000	0.04	-0.074403
2.016667	0.04	-0.074464
2.017333	0.04	-0.074334
2.018000	0.04	-0.074115
2.018667	0.04	-0.074080
2.019333	0.04	-0.074208
2.020000	0.04	-0.074301
2.020667	0.04	-0.074327
2.021333	0.04	-0.074385
2.022000	0.04	-0.074445
2.022667	0.04	-0.074492
2.023333	0.04	-0.074555
2.024000	0.04	-0.074718
2.024667	0.04	-0.074853
2.025333	0.04	-0.074909
2.026000	0.04	-0.075020
2.026667	0.04	-0.075120
2.027333	0.04	-0.075179
2.028000	0.04	-0.075314
2.028667	0.04	-0.075619
2.029333	0.04	-0.076045
2.030000	0.04	-0.076448
2.030667	0.04	-0.076771
2.031333	0.04	-0.077228
2.032000	0.04	-0.077758
2.032667	0.04	-0.078285
2.033333	0.04	-0.078916
2.034000	0.04	-0.079519
2.034667	0.04	-0.080077
2.035333	0.04	-0.080834
2.036000	0.04	-0.081549
2.036667	0.04	-0.082292
2.037333	0.04	-0.083062
2.038000	0.04	-0.083791
2.038667	0.04	-0.084557
2.039333	0.04	-0.085451
2.040000	0.04	-0.086352
2.040667	0.04	-0.087249
2.041333	0.04	-0.088227
2.042000	0.04	-0.089132
2.042667	0.04	-0.089987
2.043333	0.04	-0.090892
2.044000	0.04	-0.091847
2.044667	0.04	-0.092937
2.045333	0.04	-0.093929
2.046000	0.04	-0.094885
2.046667	0.04	-0.095821
2.047333	0.04	-0.096976
2.048000	0.04	-0.098061
2.048667	0.04	-0.099130
2.049333	0.04	-0.100224
2.050000	0.04	-0.101249
2.050667	0.04	-0.102250
2.051333	0.04	-0.103195
2.052000	0.04	-0.104252
2.052667	0.04	-0.105354
2.053333	0.04	-0.106459
2.054000	0.04	-0.107659
2.054667	0.04	-0.108718
2.055333	0.04	-0.109733
2.056000	0.04	-0.110711
2.056667	0.04	-0.111884
2.057333	0.04	-0.113025
2.058000	0.04	-0.114134
2.058667	0.04	-0.115295
2.059333	0.04	-0.116355
2.060000	0.04	-0.117258
2.060667	0.04	-0.118285
2.061333	0.04	-0.119475
2.062000	0.04	-0.120641
2.062667	0.04	-0.121645
2.063333	0.04	-0.122681
2.064000	0.04	-0.123766
2.064667	0.04	-0.124844
2.065333	0.04	-0.125777
2.066000	0.04	-0.126846
2.066667	0.04	-0.127815
2.067333	0.04	-0.128553
2.068000	0.04	-0.129261
2.068667	0.04	-0.130173
2.069333	0.04	-0.131156
2.070000	0.04	-0.132213
2.070667	0.04	-0.133461
2.071333	0.04	-0.134564
2.072000	0.04	-0.135661
2.072667	0.04	-0.136788
2.073333	0.04	-0.137982
2.074000	0.04	-0.139142
2.074667	0.04	-0.140090
2.075333	0.04	-0.141133
2.076000	0.04	-0.142117
2.076667	0.04	-0.143077
2.077333	0.04	-0.144106
2.078000	0.04	-0.144974
2.078667	0.04	-0.145903
2.079333	0.04	-0.146797
2.080000	0.04	-0.147517
2.080667	0.04	-0.148022
2.081333	0.04	-0.148618
2.082000	0.04	-0.149198
2.082667	0.04	-0.149740
2.083333	0.04	-0.150176
2.084000	0.04	-0.150802
2.084667	0.04	-0.151219
2.085333	0.04	-0.151398
2.086000	0.04	-0.151650
2.086667	0.04	-0.151987
2.087333	0.04	-0.152292
2.088000	0.04	-0.152485
2.088667	0.04	-0.152548
2.089333	0.04	-0.152611
2.090000	0.04	-0.152637
2.090667	0.04	-0.152607
2.091333	0.04	-0.152548
2.092000	0.04	-0.152602
2.092667	0.04	-0.152499
2.093333	0.04	-0.152413
2.094000	0.04	-0.152222
2.094667	0.04	-0.152017
2.095333	0.04	-0.151864
2.096000	0.04	-0.151529
2.096667	0.04	-0.151233
2.097333	0.04	-0.151005
2.098000	0.04	-0.150658
2.098667	0.04	-0.150204
2.099333	0.04	-0.149817
2.100000	0.04	-0.149347
2.100667	0.04	-0.148907
2.101333	0.04	-0.148513
2.102000	0.04	-0.148043
2.102667	0.04	-0.147491
2.103333	0.04	-0.146918
2.104000	0.04	-0.146346
2.104667	0.04	-0.145882
2.105333	0.04	-0.145284
2.106000	0.04	-0.144658
2.106667	0.04	-0.144031
2.107333	0.04	-0.143468
2.108000	0.04	-0.142776
2.108667	0.04	-0.142106
2.109333	0.04	-0.141452
2.110000	0.04	-0.140734
2.110667	0.04	-0.140083
2.111333	0.04	-0.139172
2.112000	0.04	-0.138243
2.112667	0.04	-0.137477
2.113333	0.04	-0.136639
2.114000	0.04	-0.135726
2.114667	0.04	-0.134800
2.115333	0.04	-0.133791
2.116000	0.04	-0.132688
2.116667	0.04	-0.131608
2.117333	0.04	-0.130506
2.118000	0.04	-0.129468
2.118667	0.04	-0.128413
2.119333	0.04	-0.127377
2.120000	0.04	-0.126217
2.120667	0.04	-0.125242
2.121333	0.04	-0.124373
2.122000	0.04	-0.123563
2.122667	0.04	-0.122697
2.123333	0.04	-0.121857
2.124000	0.04	-0.121023
2.124667	0.04	-0.120248
2.125333	0.04	-0.119475
2.126000	0.04	-0.118699
2.126667	0.04	-0.118262
2.127333	0.04	-0.117663
2.128000	0.04	-0.117116
2.128667	0.04	-0.116590
2.129333	0.04	-0.116075
2.130000	0.04	-0.115589
2.130667	0.04	-0.115177
2.131333	0.04	-0.114690
2.132000	0.04	-0.114155
2.132667	0.04	-0.113838
2.133333	0.04	-0.113505
2.134000	0.04	-0.113014
2.134667	0.04	-0.112620
2.135333	0.04	-0.112290
2.136000	0.04	-0.111859
2.136667	0.04	-0.111433
2.137333	0.04	-0.111081
2.138000	0.04	-0.110639
2.138667	0.04	-0.110241
2.139333	0.04	-0.109826
2.140000	0.04	-0.109421
2.140667	0.04	-0.109100
2.141333	0.04	-0.108741
2.142000	0.04	-0.108262
2.142667	0.04	-0.107784
2.143333	0.04	-0.107291
2.144000	0.04	-0.106879
2.144667	0.04	-0.106522
2.145333	0.04	-0.106145
2.146000	0.04	-0.105726
2.146667	0.04	-0.105184
2.147333	0.04	-0.104625
2.148000	0.04	-0.104122
2.148667	0.04	-0.103647
2.149333	0.04	-0.103309
2.150000	0.04	-0.102764
2.150667	0.04	-0.102234
2.151333	0.04	-0.101798
2.152000	0.04	-0.101260
2.152667	0.04	-0.100725
2.153333	0.04	-0.100171
2.154000	0.04	-0.099575
2.154667	0.04	-0.098976
2.155333	0.04	-0.098413
2.156000	0.04	-0.097735
2.156667	0.04	-0.097011
2.157333	0.04	-0.096264
2.158000	0.04	-0.095412
2.158667	0.04	-0.094643
2.159333	0.04	-0.093963
2.160000	0.04	-0.093260
2.160667	0.04	-0.092441
2.161333	0.04	-0.091705
2.162000	0.04	-0.090983
2.162667	0.04	-0.090164
2.163333	0.04	-0.089295
2.164000	0.04	-0.088583
2.164667	0.04	-0.087940
2.165333	0.04	-0.087221
2.166000	0.04	-0.086466
2.166667	0.04	-0.085817
2.167333	0.04	-0.085195
2.168000	0.04	-0.084501
2.168667	0.04	-0.083917
2.169333	0.04	-0.083537
2.170000	0.04	-0.083009
2.170667	0.04	-0.082606
2.171333	0.04	-0.082199
2.172000	0.04	-0.081910
2.172667	0.04	-0.081738
2.173333	0.04	-0.081495
2.174000	0.04	-0.081346
2.174667	0.04	-0.081251
2.175333	0.04	-0.081104
2.176000	0.04	-0.080999
2.176667	0.04	-0.080983
2.177333	0.04	-0.080958
2.178000	0.04	-0.080946
2.178667	0.04	-0.081018
2.179333	0.04	-0.081009
2.180000	0.04	-0.081046
2.180667	0.04	-0.081114
2.181333	0.04	-0.081249
2.182000	0.04	-0.081328
2.182667	0.04	-0.081358
2.183333	0.04	-0.081453
2.184000	0.04	-0.081556
2.184667	0.04	-0.081647
2.185333	0.04	-0.081658
2.186000	0.04	-0.081814
2.186667	0.04	-0.081828
2.187333	0.04	-0.081852
2.188000	0.04	-0.082015
2.188667	0.04	-0.082187
2.189333	0.04	-0.082240
2.190000	0.04	-0.082185
2.190667	0.04	-0.082226
2.191333	0.04	-0.082308
2.192000	0.04	-0.082385
2.192667	0.04	-0.082341
2.193333	0.04	-0.082292
2.194000	0.04	-0.082285
2.194667	0.04	-0.082331
2.195333	0.04	-0.082299
2.196000	0.04	-0.082289
2.196667	0.04	-0.082273
2.197333	0.04	-0.082206
2.198000	0.04	-0.082105
2.198667	0.04	-0.082084
2.199333	0.04	-0.082052
2.200000	0.04	-0.082045
2.200667	0.04	-0.081975
2.201333	0.04	-0.081928
2.202000	0.04	-0.081884
2.202667	0.04	-0.081924
2.203333	0.04	-0.081866
2.204000	0.04	-0.081775
2.204667	0.04	-0.081686
2.205333	0.04	-0.081705
2.206000	0.04	-0.081460
2.206667	0.04	-0.081272
2.207333	0.04	-0.081293
2.208000	0.04	-0.081316
2.208667	0.04	-0.081242
2.209333	0.04	-0.081169
2.210000	0.04	-0.081002
2.210667	0.04	-0.080955
2.211333	0.04	-0.080913
2.212000	0.04	-0.080850
2.212667	0.04	-0.080669
2.213333	0.04	-0.080576
2.214000	0.04	-0.080450
2.214667	0.04	-0.080373
2.215333	0.04	-0.080334
2.216000	0.04	-0.080210
2.216667	0.04	-0.080145
2.217333	0.04	-0.080017
2.218000	0.04	-0.079907
2.218667	0.04	-0.079821
2.219333	0.04	-0.079861
2.220000	0.04	-0.079684
2.220667	0.04	-0.079533
2.221333	0.04	-0.079630
2.222000	0.04	-0.079633
2.222667	0.04	-0.079495
2.223333	0.04	-0.079353
2.224000	0.04	-0.079328
2.224667	0.04	-0.079167
2.225333	0.04	-0.079046
2.226000	0.04	-0.079076
2.226667	0.04	-0.079100
2.227333	0.04	-0.079002
2.228000	0.04	-0.078890
2.228667	0.04	-0.078813
2.229333	0.04	-0.078683
2.230000	0.04	-0.078608
2.230667	0.04	-0.078529
2.231333	0.04	-0.078399
2.232000	0.04	-0.078271
2.232667	0.04	-0.078294
2.233333	0.04	-0.078161
2.234000	0.04	-0.078063
2.234667	0.04	-0.078017
2.235333	0.04	-0.077910
2.236000	0.04	-0.077907
2.236667	0.04	-0.077880
2.237333	0.04	-0.077856
2.238000	0.04	-0.077812
2.238667	0.04	-0.077689
2.239333	0.04	-0.077533
2.240000	0.04	-0.077481
2.240667	0.04	-0.077435
2.241333	0.04	-0.077328
2.242000	0.04	-0.077391
2.242667	0.04	-0.077367
2.243333	0.04	-0.077365
2.244000	0.04	-0.077344
2.244667	0.04	-0.077237
2.245333	0.04	-0.077232
2.246000	0.04	-0.077218
2.246667	0.04	-0.077223
2.247333	0.04	-0.077048
2.248000	0.04	-0.077055
2.248667	0.04	-0.076997
2.249333	0.04	-0.076899
2.250000	0.04	-0.076906
2.250667	0.04	-0.076885
2.251333	0.04	-0.076797
2.252000	0.04	-0.076697
2.252667	0.04	-0.076725
2.253333	0.04	-0.076750
2.254000	0.04	-0.076636
2.254667	0.04	-0.076497
2.255333	0.04	-0.076515
2.256000	0.04	-0.076476
2.256667	0.04	-0.076438
2.257333	0.04	-0.076483
2.258000	0.04	-0.076441
2.258667	0.04	-0.076394
2.259333	0.04	-0.076382
2.260000	0.04	-0.076347
2.260667	0.04	-0.076294
2.261333	0.04	-0.076289
2.262000	0.04	-0.076257
2.262667	0.04	-0.076196
2.263333	0.04	-0.076168
2.264000	0.04	-0.076147
2.264667	0.04	-0.076175
2.265333	0.04	-0.076059
2.266000	0.04	-0.075949
2.266667	0.04	-0.075980
2.267333	0.04	-0.076061
2.268000	0.04	-0.075945
2.268667	0.04	-0.075849
2.269333	0.04	-0.075900
2.270000	0.04	-0.075866
2.270667	0.04	-0.075824
2.271333	0.04	-0.075838
2.272000	0.04	-0.075812
2.272667	0.04	-0.075828
2.273333	0.04	-0.075854
2.274000	0.04	-0.075824
2.274667	0.04	-0.075756
2.275333	0.04	-0.075623
2.276000	0.04	-0.075761
2.276667	0.04	-0.075870
2.277333	0.04	-0.075735
2.278000	0.04	-0.075661
2.278667	0.04	-0.075561
2.279333	0.04	-0.075453
2.280000	0.04	-0.075465
2.280667	0.04	-0.075523
2.281333	0.04	-0.075672
2.282000	0.04	-0.075698
2.282667	0.04	-0.075658
2.283333	0.04	-0.075565
2.284000	0.04	-0.075549
2.284667	0.04	-0.075423
2.285333	0.04	-0.075335
2.286000	0.04	-0.075377
2.286667	0.04	-0.075332
2.287333	0.04	-0.075342
2.288000	0.04	-0.075342
2.288667	0.04	-0.075442
2.289333	0.04	-0.075521
2.290000	0.04	-0.075442
2.290667	0.04	-0.075265
2.291333	0.04	-0.075169
2.292000	0.04	-0.075144
2.292667	0.04	-0.075018
2.293333	0.04	-0.075009
2.294000	0.04	-0.075179
2.294667	0.04	-0.075160
2.295333	0.04	-0.075072
2.296000	0.04	-0.075051
2.296667	0.04	-0.075020
2.297333	0.04	-0.075102
2.298000	0.04	-0.075083
2.298667	0.04	-0.075044
2.299333	0.04	-0.074962
2.300000	0.04	-0.075027
2.300667	0.04	-0.075111
2.301333	0.04	-0.075090
2.302000	0.04	-0.075055
2.302667	0.04	-0.075048
2.303333	0.04	-0.075048
2.304000	0.04	-0.075148
2.304667	0.04	-0.075256
2.305333	0.04	-0.075337
2.306000	0.04	-0.075486
2.306667	0.04	-0.075679
2.307333	0.04	-0.075914
2.308000	0.04	-0.076198
2.308667	0.04	-0.076438
2.309333	0.04	-0.076569
2.310000	0.04	-0.076867
2.310667	0.04	-0.077111
2.311333	0.04	-0.077391
2.312000	0.04	-0.077654
2.312667	0.04	-0.077868
2.313333	0.04	-0.078154
2.314000	0.04	-0.078334
2.314667	0.04	-0.078669
2.315333	0.04	-0.078988
2.316000	0.04	-0.079125
2.316667	0.04	-0.079412
2.317333	0.04	-0.079605
2.318000	0.04	-0.079821
2.318667	0.04	-0.080005
2.319333	0.04	-0.080287
2.320000	0.04	-0.080511
2.320667	0.04	-0.080715
2.321333	0.04	-0.080871
2.322000	0.04	-0.081076
2.322667	0.04	-0.081274
2.323333	0.04	-0.081349
2.324000	0.04	-0.081479
2.324667	0.04	-0.081672
2.325333	0.04	-0.081877
2.326000	0.04	-0.081887
2.326667	0.04	-0.082036
2.327333	0.04	-0.082182
2.328000	0.04	-0.082327
2.328667	0.04	-0.082350
2.329333	0.04	-0.082334
2.330000	0.04	-0.082445
2.330667	0.04	-0.082415
2.331333	0.04	-0.082359
2.332000	0.04	-0.082406
2.332667	0.04	-0.082515
2.333333	0.04	-0.082594
2.334000	0.04	-0.082590
2.334667	0.04	-0.082506
2.335333	0.04	-0.082545
2.336000	0.04	-0.082559
2.336667	0.04	-0.082611
2.337333	0.04	-0.082662
2.338000	0.04	-0.082576
2.338667	0.04	-0.082531
2.339333	0.04	-0.082483
2.340000	0.04	-0.082396
2.340667	0.04	-0.082357
2.341333	0.04	-0.082310
2.342000	0.04	-0.082348
2.342667	0.04	-0.082364
2.343333	0.04	-0.082313
2.344000	0.04	-0.082343
2.344667	0.04	-0.082245
2.345333	0.04	-0.082133
2.346000	0.04	-0.082087
2.346667	0.04	-0.081968
2.347333	0.04	-0.081905
2.348000	0.04	-0.081940
2.348667	0.04	-0.082052
2.349333	0.04	-0.082061
2.350000	0.04	-0.082050
2.350667	0.04	-0.082057
2.351333	0.04	-0.081933
2.352000	0.04	-0.081877
2.352667	0.04	-0.081705
2.353333	0.04	-0.081698
2.354000	0.04	-0.081670
2.354667	0.04	-0.081682
2.355333	0.04	-0.081677
2.356000	0.04	-0.081602
2.356667	0.04	-0.081540
2.357333	0.04	-0.081437
2.358000	0.04	-0.081423
2.358667	0.04	-0.081533
2.359333	0.04	-0.081537
2.360000	0.04	-0.081351
2.360667	0.04	-0.081321
2.361333	0.04	-0.081328
2.362000	0.04	-0.081295
2.362667	0.04	-0.081193
2.363333	0.04	-0.081160
2.364000	0.04	-0.081107
2.364667	0.04	-0.081027
2.365333	0.04	-0.080881
2.366000	0.04	-0.080587
2.366667	0.04	-0.080271
2.367333	0.04	-0.080026
2.368000	0.04	-0.080105
2.368667	0.04	-0.080110
2.369333	0.04	-0.079889
2.370000	0.04	-0.079621
2.370667	0.04	-0.079202
2.371333	0.04	-0.078455
2.372000	0.04	-0.077342
2.372667	0.04	-0.075670
2.373333	0.04	-0.073318
2.374000	0.04	-0.070489
2.374667	0.04	-0.067141
2.375333	0.04	-0.062936
2.376000	0.04	-0.058215
2.376667	0.04	-0.052785
2.377333	0.04	-0.046515
2.378000	0.04	-0.039600
2.378667	0.04	-0.031944
2.379333	0.04	-0.023684
2.380000	0.04	-0.015134
2.380667	0.04	-0.006433
2.381333	0.04	0.002277
2.382000	0.04	0.010766
2.382667	0.04	0.018915
2.383333	0.04	0.026592
2.384000	0.04	0.033749
