File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
8.636000	0.04	11.915291
8.636667	0.04	11.908607
8.637333	0.04	11.915291
8.638000	0.04	11.904379
8.638667	0.04	11.899510
8.639333	0.04	11.901333
8.640000	0.04	11.904973
8.640667	0.04	11.920139
8.641333	0.04	11.937775
8.642000	0.04	11.920139
8.642667	0.04	11.948120
8.643333	0.04	11.898302
8.644000	0.04	11.931694
8.644667	0.04	11.924399
8.645333	0.04	11.914081
8.646000	0.04	11.897099
8.646667	0.04	11.904973
8.647333	0.04	11.872275
8.648000	0.04	11.901941
8.648667	0.04	11.893463
8.649333	0.04	11.903156
8.650000	0.04	11.908012
8.650667	0.04	11.935337
8.651333	0.04	11.927438
8.652000	0.04	11.909215
8.652667	0.04	11.918332
8.653333	0.04	11.915291
8.654000	0.04	11.909830
8.654667	0.04	11.909830
8.655333	0.04	11.905581
8.656000	0.04	11.892856
8.656667	0.04	11.864416
8.657333	0.04	11.896487
8.658000	0.04	11.888614
8.658667	0.04	11.881950
8.659333	0.04	11.921362
8.660000	0.04	11.919543
8.660667	0.04	11.907397
8.661333	0.04	11.917115
8.662000	0.04	11.891654
8.662667	0.04	11.893463
8.663333	0.04	11.892242
8.664000	0.04	11.907397
8.664667	0.04	11.916494
8.665333	0.04	11.911654
8.666000	0.04	11.900739
8.666667	0.04	11.913471
8.667333	0.04	11.908607
8.668000	0.04	11.910439
8.668667	0.04	11.887404
8.669333	0.04	11.901333
8.670000	0.04	11.909215
8.670667	0.04	11.924399
8.671333	0.04	11.910439
8.672000	0.04	11.921362
8.672667	0.04	11.945682
8.673333	0.04	11.943249
8.674000	0.04	11.921971
8.674667	0.04	11.946298
8.675333	0.04	11.920754
8.676000	0.04	11.921971
8.676667	0.04	11.927438
8.677333	0.04	11.920139
8.678000	0.04	11.940823
8.678667	0.04	11.902555
8.679333	0.04	11.913471
8.680000	0.04	11.921362
8.680667	0.04	11.897701
8.681333	0.04	11.917717
8.682000	0.04	11.928649
8.682667	0.04	11.921971
8.683333	0.04	11.909830
8.684000	0.04	11.932303
8.684667	0.04	11.942652
8.685333	0.04	11.929873
8.686000	0.04	11.946298
8.686667	0.04	11.951158
8.687333	0.04	11.945682
8.688000	0.04	11.940212
8.688667	0.04	11.948725
8.689333	0.04	11.946298
8.690000	0.04	11.934125
8.690667	0.04	11.911654
8.691333	0.04	11.925002
8.692000	0.04	11.928053
8.692667	0.04	11.925611
8.693333	0.04	11.888614
8.694000	0.04	11.888614
8.694667	0.04	11.925002
8.695333	0.04	11.898916
8.696000	0.04	11.911654
8.696667	0.04	11.923792
8.697333	0.04	11.951158
8.698000	0.04	11.938384
8.698667	0.04	11.942652
8.699333	0.04	11.936555
8.700000	0.04	11.927438
8.700667	0.04	11.916494
8.701333	0.04	11.945071
8.702000	0.04	11.956034
8.702667	0.04	11.934740
8.703333	0.04	11.915291
8.704000	0.04	11.924399
8.704667	0.04	11.918941
8.705333	0.04	11.918332
8.706000	0.04	11.905581
8.706667	0.04	11.933521
8.707333	0.04	11.929873
8.708000	0.04	11.896487
8.708667	0.04	11.940212
8.709333	0.04	11.884978
8.710000	0.04	11.914676
8.710667	0.04	11.894670
8.711333	0.04	11.920754
8.712000	0.04	11.912256
8.712667	0.04	11.938384
8.713333	0.04	11.935337
8.714000	0.04	11.941425
8.714667	0.04	11.952372
8.715333	0.04	11.955430
8.716000	0.04	11.951775
8.716667	0.04	11.920754
8.717333	0.04	11.956034
8.718000	0.04	11.976760
8.718667	0.04	11.907397
8.719333	0.04	11.911046
8.720000	0.04	11.927438
8.720667	0.04	11.912256
8.721333	0.04	11.932899
8.722000	0.04	11.920139
8.722667	0.04	11.949327
8.723333	0.04	11.956034
8.724000	0.04	11.945682
8.724667	0.04	11.951158
8.725333	0.04	11.942652
8.726000	0.04	11.952372
8.726667	0.04	11.921971
8.727333	0.04	11.941425
8.728000	0.04	11.948725
8.728667	0.04	11.973104
8.729333	0.04	11.943249
8.730000	0.04	11.912256
8.730667	0.04	11.921362
8.731333	0.04	11.897701
8.732000	0.04	11.916494
8.732667	0.04	11.912256
8.733333	0.04	11.945682
8.734000	0.04	11.932303
8.734667	0.04	11.906790
8.735333	0.04	11.911654
8.736000	0.04	11.927438
8.736667	0.04	11.921362
8.737333	0.04	11.882557
8.738000	0.04	11.935952
8.738667	0.04	11.915291
8.739333	0.04	11.937775
8.740000	0.04	11.931091
8.740667	0.04	11.916494
8.741333	0.04	11.952372
8.742000	0.04	11.938384
8.742667	0.04	11.951775
8.743333	0.04	11.903757
8.744000	0.04	11.901333
8.744667	0.04	11.951775
8.745333	0.04	11.940823
8.746000	0.04	11.926835
8.746667	0.04	11.940823
8.747333	0.04	11.943857
8.748000	0.04	11.942029
8.748667	0.04	11.941425
8.749333	0.04	11.940212
8.750000	0.04	11.940212
8.750667	0.04	11.942029
8.751333	0.04	11.948120
8.752000	0.04	11.906790
8.752667	0.04	11.914676
8.753333	0.04	11.910439
8.754000	0.04	11.929873
8.754667	0.04	11.905581
8.755333	0.04	11.908607
8.756000	0.04	11.915291
8.756667	0.04	11.892242
8.757333	0.04	11.908607
8.758000	0.04	11.880144
8.758667	0.04	11.894670
8.759333	0.04	11.909830
8.760000	0.04	11.928053
8.760667	0.04	11.911046
8.761333	0.04	11.942029
8.762000	0.04	11.940823
8.762667	0.04	11.949944
8.763333	0.04	11.948725
8.764000	0.04	11.939597
8.764667	0.04	11.932303
8.765333	0.04	11.930482
8.766000	0.04	11.915898
8.766667	0.04	11.929257
8.767333	0.04	11.951775
8.768000	0.04	11.912256
8.768667	0.04	11.920139
8.769333	0.04	11.921971
8.770000	0.04	11.918941
8.770667	0.04	11.917717
8.771333	0.04	11.937165
8.772000	0.04	11.959683
8.772667	0.04	11.945682
8.773333	0.04	11.932303
8.774000	0.04	11.938994
8.774667	0.04	11.945682
8.775333	0.04	11.937775
8.776000	0.04	11.920754
8.776667	0.04	11.932303
8.777333	0.04	11.912858
8.778000	0.04	11.945682
8.778667	0.04	11.898916
8.779333	0.04	11.905581
8.780000	0.04	11.908012
8.780667	0.04	11.911654
8.781333	0.04	11.925611
8.782000	0.04	11.914081
8.782667	0.04	11.926233
8.783333	0.04	11.927438
8.784000	0.04	11.950561
8.784667	0.04	11.926233
8.785333	0.04	11.934125
8.786000	0.04	11.948725
8.786667	0.04	11.935952
8.787333	0.04	11.956638
8.788000	0.04	11.929873
8.788667	0.04	11.952372
8.789333	0.04	11.935337
8.790000	0.04	11.926233
8.790667	0.04	11.934125
8.791333	0.04	11.941425
8.792000	0.04	11.932303
8.792667	0.04	11.926233
8.793333	0.04	11.951775
8.794000	0.04	11.932899
8.794667	0.04	11.908607
8.795333	0.04	11.928053
8.796000	0.04	11.912858
8.796667	0.04	11.912256
8.797333	0.04	11.919543
8.798000	0.04	11.893463
8.798667	0.04	11.938384
8.799333	0.04	11.912256
8.800000	0.04	11.914676
8.800667	0.04	11.921971
8.801333	0.04	11.896487
8.802000	0.04	11.891654
8.802667	0.04	11.914676
8.803333	0.04	11.934740
8.804000	0.04	11.918332
8.804667	0.04	11.935337
8.805333	0.04	11.954820
8.806000	0.04	11.921362
8.806667	0.04	11.892242
8.807333	0.04	11.903156
8.808000	0.04	11.884978
8.808667	0.04	11.926233
8.809333	0.04	11.929257
8.810000	0.04	11.922573
8.810667	0.04	11.932899
8.811333	0.04	11.926233
8.812000	0.04	11.929873
8.812667	0.04	11.886792
8.813333	0.04	11.935337
8.814000	0.04	11.923792
8.814667	0.04	11.949944
8.815333	0.04	11.948725
8.816000	0.04	11.928649
8.816667	0.04	11.932899
8.817333	0.04	11.935337
8.818000	0.04	11.922573
8.818667	0.04	11.937165
8.819333	0.04	11.937775
8.820000	0.04	11.971265
8.820667	0.04	11.958469
8.821333	0.04	11.954209
8.822000	0.04	11.962119
8.822667	0.04	11.951158
8.823333	0.04	11.948120
8.824000	0.04	11.950561
8.824667	0.04	11.951158
8.825333	0.04	11.958469
8.826000	0.04	11.948725
8.826667	0.04	11.944461
8.827333	0.04	11.934125
8.828000	0.04	11.914676
8.828667	0.04	11.899510
8.829333	0.04	11.902555
8.830000	0.04	11.938994
8.830667	0.04	11.917115
8.831333	0.04	11.926835
8.832000	0.04	11.948120
8.832667	0.04	11.935337
8.833333	0.04	11.922573
8.834000	0.04	11.928053
8.834667	0.04	11.912256
8.835333	0.04	11.910439
8.836000	0.04	11.925611
8.836667	0.04	11.937165
8.837333	0.04	11.931091
8.838000	0.04	11.932303
8.838667	0.04	11.927438
8.839333	0.04	11.911654
8.840000	0.04	11.917717
8.840667	0.04	11.891034
8.841333	0.04	11.919543
8.842000	0.04	11.895879
8.842667	0.04	11.897701
8.843333	0.04	11.891034
8.844000	0.04	11.894064
8.844667	0.04	11.894670
8.845333	0.04	11.918941
8.846000	0.04	11.914081
8.846667	0.04	11.915898
8.847333	0.04	11.883771
8.848000	0.04	11.898302
8.848667	0.04	11.895285
8.849333	0.04	11.937165
8.850000	0.04	11.926233
8.850667	0.04	11.922573
8.851333	0.04	11.934125
8.852000	0.04	11.893463
8.852667	0.04	11.929873
8.853333	0.04	11.940212
8.854000	0.04	11.898916
8.854667	0.04	11.925611
8.855333	0.04	11.932899
8.856000	0.04	11.930482
8.856667	0.04	11.932899
8.857333	0.04	11.928053
8.858000	0.04	11.915291
8.858667	0.04	11.922573
8.859333	0.04	11.917717
8.860000	0.04	11.895879
8.860667	0.04	11.925002
8.861333	0.04	11.914081
8.862000	0.04	11.917115
8.862667	0.04	11.920139
8.863333	0.04	11.929257
8.864000	0.04	11.889820
8.864667	0.04	11.909215
8.865333	0.04	11.897701
8.866000	0.04	11.929873
8.866667	0.04	11.901941
8.867333	0.04	11.902555
8.868000	0.04	11.916494
8.868667	0.04	11.912858
8.869333	0.04	11.903156
8.870000	0.04	11.896487
8.870667	0.04	11.865615
8.871333	0.04	11.895879
8.872000	0.04	11.892856
8.872667	0.04	11.929257
8.873333	0.04	11.954820
8.874000	0.04	11.941425
8.874667	0.04	11.945682
8.875333	0.04	11.945071
8.876000	0.04	11.952372
8.876667	0.04	11.974321
8.877333	0.04	11.970667
8.878000	0.04	11.968228
8.878667	0.04	11.948725
8.879333	0.04	11.971265
8.880000	0.04	11.956638
8.880667	0.04	11.965167
8.881333	0.04	11.957865
8.882000	0.04	11.962119
8.882667	0.04	11.946298
8.883333	0.04	11.934740
8.884000	0.04	11.949944
8.884667	0.04	11.926233
8.885333	0.04	11.925611
8.886000	0.04	11.917717
8.886667	0.04	11.940823
8.887333	0.04	11.924399
8.888000	0.04	11.929257
8.888667	0.04	11.929873
8.889333	0.04	11.935337
8.890000	0.04	11.937165
8.890667	0.04	11.949327
8.891333	0.04	11.954820
8.892000	0.04	11.941425
8.892667	0.04	11.932899
8.893333	0.04	11.949944
8.894000	0.04	11.976154
8.894667	0.04	11.940212
8.895333	0.04	11.954209
8.896000	0.04	11.936555
8.896667	0.04	11.925611
8.897333	0.04	11.936555
8.898000	0.04	11.948120
8.898667	0.04	11.891654
8.899333	0.04	11.938994
8.900000	0.04	11.934740
8.900667	0.04	11.931694
8.901333	0.04	11.904973
8.902000	0.04	11.890433
8.902667	0.04	11.901941
8.903333	0.04	11.906189
8.904000	0.04	11.897701
8.904667	0.04	11.888013
8.905333	0.04	11.900125
8.906000	0.04	11.905581
8.906667	0.04	11.899510
8.907333	0.04	11.895285
8.908000	0.04	11.897099
8.908667	0.04	11.892856
8.909333	0.04	11.894064
8.910000	0.04	11.907397
8.910667	0.04	11.900739
8.911333	0.04	11.899510
8.912000	0.04	11.911654
8.912667	0.04	11.901333
8.913333	0.04	11.911046
8.914000	0.04	11.920139
8.914667	0.04	11.924399
8.915333	0.04	11.908607
8.916000	0.04	11.920139
8.916667	0.04	11.906189
8.917333	0.04	11.898302
8.918000	0.04	11.911046
8.918667	0.04	11.898916
8.919333	0.04	11.934740
8.920000	0.04	11.930482
8.920667	0.04	11.954209
8.921333	0.04	11.911046
8.922000	0.04	11.929873
8.922667	0.04	11.899510
8.923333	0.04	11.907397
8.924000	0.04	11.921362
8.924667	0.04	11.899510
8.925333	0.04	11.897701
8.926000	0.04	11.932899
8.926667	0.04	11.917115
8.927333	0.04	11.919543
8.928000	0.04	11.906189
8.928667	0.04	11.906189
8.929333	0.04	11.904379
8.930000	0.04	11.897099
8.930667	0.04	11.911654
8.931333	0.04	11.891034
8.932000	0.04	11.880737
8.932667	0.04	11.917115
8.933333	0.04	11.912256
8.934000	0.04	11.889213
8.934667	0.04	11.941425
8.935333	0.04	11.886792
8.936000	0.04	11.928053
8.936667	0.04	11.945071
8.937333	0.04	11.935337
8.938000	0.04	11.934740
8.938667	0.04	11.963953
8.939333	0.04	11.936555
8.940000	0.04	11.951775
8.940667	0.04	11.932303
8.941333	0.04	11.934125
8.942000	0.04	11.914676
8.942667	0.04	11.914676
8.943333	0.04	11.940823
8.944000	0.04	11.923182
8.944667	0.04	11.912256
8.945333	0.04	11.926835
8.946000	0.04	11.918941
8.946667	0.04	11.913471
8.947333	0.04	11.915291
8.948000	0.04	11.923792
8.948667	0.04	11.931091
8.949333	0.04	11.899510
8.950000	0.04	11.931694
8.950667	0.04	11.914676
8.951333	0.04	11.949944
8.952000	0.04	11.934125
8.952667	0.04	11.916494
8.953333	0.04	11.925002
8.954000	0.04	11.933521
8.954667	0.04	11.919543
8.955333	0.04	11.921362
8.956000	0.04	11.917115
8.956667	0.04	11.929257
8.957333	0.04	11.944461
8.958000	0.04	11.952372
8.958667	0.04	11.936555
8.959333	0.04	11.900739
8.960000	0.04	11.944461
8.960667	0.04	11.953599
8.961333	0.04	11.973716
8.962000	0.04	11.924399
8.962667	0.04	11.948120
8.963333	0.04	11.906790
8.964000	0.04	11.907397
8.964667	0.04	11.905581
8.965333	0.04	11.888013
8.966000	0.04	11.888013
8.966667	0.04	11.900739
8.967333	0.04	11.909215
8.968000	0.04	11.880144
8.968667	0.04	11.909215
8.969333	0.04	11.917717
8.970000	0.04	11.925611
8.970667	0.04	11.958469
8.971333	0.04	11.925002
8.972000	0.04	11.948725
8.972667	0.04	11.943857
8.973333	0.04	11.963953
8.974000	0.04	11.946298
8.974667	0.04	11.960904
8.975333	0.04	11.945071
8.976000	0.04	11.962744
8.976667	0.04	11.940212
8.977333	0.04	11.946298
8.978000	0.04	11.927438
8.978667	0.04	11.934740
8.979333	0.04	11.943857
8.980000	0.04	11.931091
8.980667	0.04	11.940823
8.981333	0.04	11.924399
8.982000	0.04	11.933521
8.982667	0.04	11.944461
8.983333	0.04	11.929873
8.984000	0.04	11.917115
8.984667	0.04	11.943249
8.985333	0.04	11.912858
8.986000	0.04	11.947504
8.986667	0.04	11.957249
8.987333	0.04	11.932303
8.988000	0.04	11.974932
8.988667	0.04	11.951775
8.989333	0.04	11.998127
8.990000	0.04	11.943249
8.990667	0.04	11.941425
8.991333	0.04	11.952982
8.992000	0.04	11.974321
8.992667	0.04	11.964563
8.993333	0.04	11.952372
8.994000	0.04	11.951158
8.994667	0.04	11.932303
8.995333	0.04	11.929873
8.996000	0.04	11.928053
8.996667	0.04	11.920139
8.997333	0.04	11.906189
8.998000	0.04	11.934740
8.998667	0.04	11.950561
8.999333	0.04	11.936555
9.000000	0.04	11.919543
9.000667	0.04	11.919543
9.001333	0.04	11.910439
9.002000	0.04	11.932899
9.002667	0.04	11.949944
9.003333	0.04	11.935952
9.004000	0.04	11.943249
9.004667	0.04	11.935337
9.005333	0.04	11.963354
9.006000	0.04	11.965785
9.006667	0.04	11.936555
9.007333	0.04	11.945682
9.008000	0.04	11.931091
9.008667	0.04	11.904973
9.009333	0.04	11.920139
9.010000	0.04	11.909215
9.010667	0.04	11.915898
9.011333	0.04	11.936555
9.012000	0.04	11.908607
9.012667	0.04	11.916494
9.013333	0.04	11.906790
9.014000	0.04	11.907397
9.014667	0.04	11.917115
9.015333	0.04	11.911046
9.016000	0.04	11.929873
9.016667	0.04	11.894064
9.017333	0.04	11.914081
9.018000	0.04	11.900125
9.018667	0.04	11.903757
9.019333	0.04	11.909830
9.020000	0.04	11.898916
9.020667	0.04	11.915291
9.021333	0.04	11.890433
9.022000	0.04	11.904973
9.022667	0.04	11.888013
9.023333	0.04	11.874686
9.024000	0.04	11.900739
9.024667	0.04	11.890433
9.025333	0.04	11.874686
9.026000	0.04	11.889213
9.026667	0.04	11.900125
9.027333	0.04	11.894670
9.028000	0.04	11.884978
9.028667	0.04	11.863199
9.029333	0.04	11.904379
9.030000	0.04	11.868651
9.030667	0.04	11.883771
9.031333	0.04	11.894064
9.032000	0.04	11.897099
9.032667	0.04	11.923182
9.033333	0.04	11.908012
9.034000	0.04	11.921971
9.034667	0.04	11.901941
9.035333	0.04	11.889820
9.036000	0.04	11.889213
9.036667	0.04	11.904973
9.037333	0.04	11.925002
9.038000	0.04	11.929873
9.038667	0.04	11.914081
9.039333	0.04	11.889213
9.040000	0.04	11.932303
9.040667	0.04	11.917115
9.041333	0.04	11.921971
9.042000	0.04	11.913471
9.042667	0.04	11.926233
9.043333	0.04	11.942652
9.044000	0.04	11.933521
9.044667	0.04	11.932303
9.045333	0.04	11.929257
9.046000	0.04	11.930482
9.046667	0.04	11.920139
9.047333	0.04	11.912858
9.048000	0.04	11.922573
9.048667	0.04	11.914676
9.049333	0.04	11.905581
9.050000	0.04	11.903757
9.050667	0.04	11.905581
9.051333	0.04	11.917115
9.052000	0.04	11.899510
9.052667	0.04	11.909830
9.053333	0.04	11.903156
9.054000	0.04	11.865615
9.054667	0.04	11.906790
9.055333	0.04	11.921971
9.056000	0.04	11.909830
9.056667	0.04	11.916494
9.057333	0.04	11.914081
9.058000	0.04	11.929873
9.058667	0.04	11.944461
9.059333	0.04	11.908012
9.060000	0.04	11.903757
9.060667	0.04	11.945071
9.061333	0.04	11.919543
9.062000	0.04	11.939597
9.062667	0.04	11.917115
9.063333	0.04	11.925002
9.064000	0.04	11.912256
9.064667	0.04	11.957865
9.065333	0.04	11.943857
9.066000	0.04	11.945071
9.066667	0.04	11.968228
9.067333	0.04	11.941425
9.068000	0.04	11.962744
9.068667	0.04	11.960300
9.069333	0.04	11.940823
9.070000	0.04	11.939597
9.070667	0.04	11.953599
9.071333	0.04	11.928053
9.072000	0.04	11.931091
9.072667	0.04	11.942652
9.073333	0.04	11.924399
9.074000	0.04	11.923792
9.074667	0.04	11.940212
9.075333	0.04	11.925002
9.076000	0.04	11.916494
9.076667	0.04	11.928649
9.077333	0.04	11.881950
9.078000	0.04	11.888614
9.078667	0.04	11.886191
9.079333	0.04	11.886792
9.080000	0.04	11.891654
9.080667	0.04	11.893463
9.081333	0.04	11.894670
9.082000	0.04	11.897701
9.082667	0.04	11.911046
9.083333	0.04	11.935337
9.084000	0.04	11.899510
9.084667	0.04	11.918332
9.085333	0.04	11.903757
9.086000	0.04	11.898302
9.086667	0.04	11.891654
9.087333	0.04	11.902555
9.088000	0.04	11.923182
9.088667	0.04	11.936555
9.089333	0.04	11.948120
9.090000	0.04	11.917115
9.090667	0.04	11.923182
9.091333	0.04	11.901333
9.092000	0.04	11.899510
9.092667	0.04	11.912256
9.093333	0.04	11.922573
9.094000	0.04	11.938384
9.094667	0.04	11.927438
9.095333	0.04	11.912256
9.096000	0.04	11.917115
9.096667	0.04	11.914081
9.097333	0.04	11.895879
9.098000	0.04	11.903757
9.098667	0.04	11.910439
9.099333	0.04	11.907397
9.100000	0.04	11.925002
9.100667	0.04	11.917717
9.101333	0.04	11.928053
9.102000	0.04	11.929257
9.102667	0.04	11.948120
9.103333	0.04	11.963953
9.104000	0.04	11.934125
9.104667	0.04	11.952372
9.105333	0.04	11.957249
9.106000	0.04	11.951775
9.106667	0.04	11.964563
9.107333	0.04	11.945071
9.108000	0.04	11.959080
9.108667	0.04	11.967605
9.109333	0.04	11.954820
9.110000	0.04	11.937165
9.110667	0.04	11.943857
9.111333	0.04	11.935337
9.112000	0.04	11.934740
9.112667	0.04	11.943857
9.113333	0.04	11.944461
9.114000	0.04	11.934125
9.114667	0.04	11.938994
9.115333	0.04	11.930482
9.116000	0.04	11.932899
9.116667	0.04	11.932303
9.117333	0.04	11.907397
9.118000	0.04	11.934740
9.118667	0.04	11.901941
9.119333	0.04	11.911654
9.120000	0.04	11.918332
9.120667	0.04	11.886191
9.121333	0.04	11.892242
9.122000	0.04	11.876499
9.122667	0.04	11.887404
9.123333	0.04	11.904973
9.124000	0.04	11.906790
9.124667	0.04	11.892242
9.125333	0.04	11.900739
9.126000	0.04	11.894064
9.126667	0.04	11.908012
9.127333	0.04	11.920139
9.128000	0.04	11.877719
9.128667	0.04	11.909215
9.129333	0.04	11.906790
9.130000	0.04	11.928053
9.130667	0.04	11.923182
9.131333	0.04	11.929257
9.132000	0.04	11.911046
9.132667	0.04	11.917115
9.133333	0.04	11.926233
9.134000	0.04	11.922573
9.134667	0.04	11.925002
9.135333	0.04	11.928649
9.136000	0.04	11.917115
9.136667	0.04	11.937775
9.137333	0.04	11.913471
9.138000	0.04	11.895879
9.138667	0.04	11.879531
9.139333	0.04	11.909215
9.140000	0.04	11.918332
9.140667	0.04	11.903757
9.141333	0.04	11.918941
9.142000	0.04	11.940823
9.142667	0.04	11.933521
9.143333	0.04	11.926233
9.144000	0.04	11.921971
9.144667	0.04	11.910439
9.145333	0.04	11.921362
9.146000	0.04	11.902555
9.146667	0.04	11.860178
9.147333	0.04	11.906790
9.148000	0.04	11.855952
9.148667	0.04	11.877111
9.149333	0.04	11.923182
9.150000	0.04	11.929257
9.150667	0.04	11.914676
9.151333	0.04	11.913471
9.152000	0.04	11.925002
9.152667	0.04	11.899510
9.153333	0.04	11.917717
9.154000	0.04	11.931091
9.154667	0.04	11.920754
9.155333	0.04	11.935952
9.156000	0.04	11.900739
9.156667	0.04	11.913471
9.157333	0.04	11.917717
9.158000	0.04	11.917115
9.158667	0.04	11.932303
9.159333	0.04	11.903156
9.160000	0.04	11.926233
9.160667	0.04	11.925002
9.161333	0.04	11.931091
9.162000	0.04	11.940823
9.162667	0.04	11.938384
9.163333	0.04	11.942029
9.164000	0.04	11.911654
9.164667	0.04	11.890433
9.165333	0.04	11.918332
9.166000	0.04	11.909215
9.166667	0.04	11.913471
9.167333	0.04	11.920754
9.168000	0.04	11.903156
9.168667	0.04	11.905581
9.169333	0.04	11.911046
9.170000	0.04	11.932303
9.170667	0.04	11.911654
9.171333	0.04	11.943249
9.172000	0.04	11.934125
9.172667	0.04	11.931694
9.173333	0.04	11.943857
9.174000	0.04	11.951775
9.174667	0.04	11.914081
9.175333	0.04	11.916494
9.176000	0.04	11.949944
9.176667	0.04	11.945071
9.177333	0.04	11.949944
9.178000	0.04	11.920139
9.178667	0.04	11.901941
9.179333	0.04	11.920139
9.180000	0.04	11.937775
9.180667	0.04	11.918332
9.181333	0.04	11.923792
9.182000	0.04	11.929257
9.182667	0.04	11.924399
9.183333	0.04	11.921971
9.184000	0.04	11.917717
9.184667	0.04	11.945071
9.185333	0.04	11.924399
9.186000	0.04	11.928053
9.186667	0.04	11.927438
9.187333	0.04	11.935952
9.188000	0.04	11.938994
9.188667	0.04	11.952982
9.189333	0.04	11.939597
9.190000	0.04	11.946298
9.190667	0.04	11.929257
9.191333	0.04	11.956034
9.192000	0.04	11.981640
9.192667	0.04	11.949944
9.193333	0.04	11.972494
9.194000	0.04	11.942029
9.194667	0.04	11.963354
9.195333	0.04	11.931091
9.196000	0.04	11.929873
9.196667	0.04	11.927438
9.197333	0.04	11.906790
9.198000	0.04	11.923792
9.198667	0.04	11.912858
9.199333	0.04	11.907397
9.200000	0.04	11.905581
9.200667	0.04	11.912256
9.201333	0.04	11.912858
9.202000	0.04	11.915898
9.202667	0.04	11.913471
9.203333	0.04	11.942652
9.204000	0.04	11.918941
9.204667	0.04	11.918941
9.205333	0.04	11.889213
9.206000	0.04	11.903156
9.206667	0.04	11.908607
9.207333	0.04	11.929873
9.208000	0.04	11.940823
9.208667	0.04	11.927438
9.209333	0.04	11.934125
9.210000	0.04	11.925611
9.210667	0.04	11.932899
9.211333	0.04	11.939597
9.212000	0.04	11.928649
9.212667	0.04	11.940823
9.213333	0.04	11.940212
9.214000	0.04	11.945682
9.214667	0.04	11.930482
9.215333	0.04	11.928053
9.216000	0.04	11.923182
9.216667	0.04	11.945682
9.217333	0.04	11.939597
9.218000	0.04	11.954209
9.218667	0.04	11.966395
9.219333	0.04	11.937775
9.220000	0.04	11.919543
9.220667	0.04	11.936555
9.221333	0.04	11.929257
9.222000	0.04	11.917115
9.222667	0.04	11.931694
9.223333	0.04	11.920139
9.224000	0.04	11.925002
9.224667	0.04	11.874686
9.225333	0.04	11.918332
9.226000	0.04	11.898916
9.226667	0.04	11.904973
9.227333	0.04	11.900739
9.228000	0.04	11.908012
9.228667	0.04	11.925611
9.229333	0.04	11.952982
9.230000	0.04	11.973104
9.230667	0.04	11.944461
9.231333	0.04	11.947504
9.232000	0.04	11.973104
9.232667	0.04	11.943249
9.233333	0.04	11.946298
9.234000	0.04	11.973716
9.234667	0.04	11.925002
9.235333	0.04	11.928053
9.236000	0.04	11.925611
9.236667	0.04	11.942029
9.237333	0.04	11.932303
9.238000	0.04	11.934740
9.238667	0.04	11.918941
9.239333	0.04	11.894064
9.240000	0.04	11.897099
9.240667	0.04	11.914081
9.241333	0.04	11.935952
9.242000	0.04	11.905581
9.242667	0.04	11.920139
9.243333	0.04	11.928053
9.244000	0.04	11.865024
9.244667	0.04	11.872275
9.245333	0.04	11.900125
9.246000	0.04	11.898916
9.246667	0.04	11.891034
9.247333	0.04	11.866228
9.248000	0.04	11.915898
9.248667	0.04	11.905581
9.249333	0.04	11.889213
9.250000	0.04	11.908607
9.250667	0.04	11.903757
9.251333	0.04	11.877719
9.252000	0.04	11.880144
9.252667	0.04	11.878312
9.253333	0.04	11.887404
9.254000	0.04	11.873480
9.254667	0.04	11.883164
9.255333	0.04	11.915898
9.256000	0.04	11.925002
9.256667	0.04	11.932899
9.257333	0.04	11.907397
9.258000	0.04	11.898916
9.258667	0.04	11.891654
9.259333	0.04	11.907397
9.260000	0.04	11.909830
9.260667	0.04	11.934740
9.261333	0.04	11.927438
9.262000	0.04	11.912858
9.262667	0.04	11.915898
9.263333	0.04	11.928649
9.264000	0.04	11.931694
9.264667	0.04	11.941425
9.265333	0.04	11.912256
9.266000	0.04	11.908607
9.266667	0.04	11.906189
9.267333	0.04	11.901333
9.268000	0.04	11.917717
9.268667	0.04	11.930482
9.269333	0.04	11.917717
9.270000	0.04	11.906189
9.270667	0.04	11.921971
9.271333	0.04	11.945682
9.272000	0.04	11.935337
9.272667	0.04	11.922573
9.273333	0.04	11.938994
9.274000	0.04	11.931091
9.274667	0.04	11.927438
9.275333	0.04	11.943249
9.276000	0.04	11.915291
9.276667	0.04	11.938994
9.277333	0.04	11.928649
9.278000	0.04	11.966395
9.278667	0.04	11.932303
9.279333	0.04	11.935952
9.280000	0.04	11.942652
9.280667	0.04	11.912256
9.281333	0.04	11.894670
